image,regions
1300b172-ae72-4b09-aa11-17200a26119a.jpg,"[{""bbox"": [69, 860, 1688, 1005], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [180, 351, 1591, 501], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [66, 738, 1662, 868], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [65, 1618, 1597, 1759], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78, 1364, 1615, 1505], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [68, 997, 1376, 1125], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [461, 75, 1227, 213], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [83, 1238, 1574, 1379], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [49, 2100, 1583, 2248], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51, 1984, 1597, 2117], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [64, 494, 1695, 624], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [85, 1490, 1324, 1632], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [45, 1748, 1632, 1881], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [69, 1117, 1562, 1249], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [54, 2456, 1555, 2610], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [55, 614, 1643, 752], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [55, 2232, 1467, 2367], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50, 1865, 1475, 2004], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [57, 2340, 1445, 2474], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [364, 215, 1281, 359], ""type"": ""handwritten"", ""text"": """"}]"
1341c5bc-0e6e-4830-8634-a10e0228de71.jpg,"[{""bbox"": [797, 149, 1718, 311], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [504, 3243, 2338, 3394], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [520, 2857, 2485, 2997], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [531, 533, 1558, 625], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [513, 2620, 1016, 2745], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [529, 2487, 2573, 2626], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [519, 2370, 2572, 2502], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [546, 2249, 2478, 2382], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [516, 3116, 2471, 3253], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [542, 2125, 2508, 2264], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [546, 2014, 2478, 2141], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [694, 605, 2428, 736], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [534, 406, 2389, 535], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [514, 2991, 2577, 3128], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [552, 1355, 2380, 1475], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [678, 2730, 2579, 2869], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [552, 1242, 2450, 1368], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [550, 817, 2291, 942], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [551, 1140, 2365, 1260], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [552, 1675, 2361, 1806], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [555, 1461, 2432, 1575], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [547, 1563, 2481, 1694], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [549, 1784, 2364, 1921], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [544, 1031, 2367, 1159], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [541, 706, 2426, 839], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [683, 1900, 2476, 2023], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [700, 312, 2201, 438], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [536, 930, 2377, 1072], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [551, 367, 2380, 543], ""type"": ""handwritten"", ""text"": """"}]"
134b0c22-9958-4f48-8349-f30862a83209.jpg,"[{""bbox"": [60, 805, 1413, 884], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [54, 1028, 1444, 1116], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [53, 1184, 1444, 1269], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 374, 1492, 453], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [57, 1110, 1444, 1190], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61, 1263, 1491, 1350], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [62, 1342, 1492, 1429], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [45, 93, 1399, 175], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [68, 1497, 1492, 1591], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [58, 735, 1442, 814], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 663, 1488, 742], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 1420, 1491, 1505], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 596, 1491, 675], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [58, 1741, 862, 1838], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 238, 1492, 311], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 877, 1443, 973], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 1653, 1492, 1747], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 520, 1492, 602], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 166, 1492, 248], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [53, 953, 1444, 1037], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 305, 1491, 383], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61, 1583, 1484, 1664], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 447, 1492, 527], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1381, 46, 1514, 128], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [1197, 45, 1356, 125], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [62, 1576, 1487, 1654], ""type"": ""handwritten"", ""text"": """"}]"
140b17cd-461e-4ee6-bf04-4b822997e247.jpg,"[{""bbox"": [34, 385, 290, 454], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [21, 10, 289, 82], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [21, 317, 225, 366], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [832, 31, 935, 90], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [11, 605, 1493, 686], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [43, 531, 293, 611], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [22, 680, 1605, 746], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [22, 1208, 1522, 1283], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [24, 1443, 1506, 1527], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [954, 547, 1074, 600], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [22, 1379, 1527, 1460], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23, 1317, 1537, 1400], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [39, 81, 1484, 147], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [22, 1138, 1417, 1216], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [27, 1616, 1585, 1720], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [25, 1505, 1488, 1587], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [25, 1272, 1444, 1344], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [34, 1679, 1312, 1784], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [26, 1547, 1423, 1653], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28, 1021, 1472, 1096], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [25, 1079, 1542, 1153], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [37, 956, 1536, 1044], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23, 200, 1547, 270], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [48, 897, 1612, 990], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [27, 144, 1566, 212], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [34, 736, 1559, 796], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1062, 411, 1192, 450], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [20, 252, 1565, 338], ""type"": ""handwritten"", ""text"": """"}]"
14fce619-19e9-569d-89ff-6a48c7a4f22b.jpg,"[{""bbox"": [204, 1071, 1687, 1165], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [223, 967, 1687, 1059], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [257, 243, 1506, 337], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [202, 452, 1673, 552], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [206, 1278, 1573, 1385], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [206, 551, 1612, 637], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [188, 1733, 1687, 1849], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [707, 748, 1093, 833], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [209, 651, 1575, 735], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [248, 337, 1491, 455], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [184, 1619, 1687, 1738], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [207, 1400, 1043, 1514], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [662, 159, 1106, 243], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [237, 2109, 666, 2207], ""type"": ""formula"", ""text"": """"}, {""bbox"": [294, 851, 1687, 943], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [204, 1172, 1687, 1260], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [233, 1992, 581, 2074], ""type"": ""formula"", ""text"": """"}, {""bbox"": [236, 18, 1547, 152], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [737, 1853, 1306, 1960], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [282, 1498, 1672, 1608], ""type"": ""handwritten"", ""text"": """"}]"
151eddb2-dedf-4ab3-a536-a47483708b8b.jpg,"[{""bbox"": [4146, 2258, 4667, 2532], ""type"": ""formula"", ""text"": """"}, {""bbox"": [397, 2380, 1671, 2635], ""type"": ""formula"", ""text"": """"}, {""bbox"": [4192, 2816, 4660, 3071], ""type"": ""formula"", ""text"": """"}, {""bbox"": [332, 3310, 1106, 3496], ""type"": ""formula"", ""text"": """"}, {""bbox"": [221, 2128, 1471, 2367], ""type"": ""formula"", ""text"": """"}, {""bbox"": [255, 6152, 1176, 6439], ""type"": ""formula"", ""text"": """"}, {""bbox"": [254, 6424, 913, 6643], ""type"": ""formula"", ""text"": """"}, {""bbox"": [3635, 1927, 4670, 2270], ""type"": ""formula"", ""text"": """"}, {""bbox"": [3615, 5396, 4499, 5557], ""type"": ""formula"", ""text"": """"}, {""bbox"": [254, 206, 1697, 501], ""type"": ""formula"", ""text"": """"}, {""bbox"": [316, 5136, 1160, 5404], ""type"": ""formula"", ""text"": """"}, {""bbox"": [242, 4002, 1122, 4235], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [220, 6783, 1362, 6995], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3464, 5189, 4497, 5376], ""type"": ""formula"", ""text"": """"}, {""bbox"": [203, 4741, 1920, 4955], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [236, 2653, 3692, 2888], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [269, 5892, 1460, 6175], ""type"": ""formula"", ""text"": """"}, {""bbox"": [281, 773, 1228, 977], ""type"": ""formula"", ""text"": """"}, {""bbox"": [3213, 969, 4666, 1308], ""type"": ""formula"", ""text"": """"}, {""bbox"": [226, 1907, 844, 2096], ""type"": ""formula"", ""text"": """"}, {""bbox"": [238, 6641, 702, 6817], ""type"": ""formula"", ""text"": """"}, {""bbox"": [205, 4485, 2537, 4754], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [266, 497, 1966, 738], ""type"": ""formula"", ""text"": """"}, {""bbox"": [218, 2866, 1278, 3034], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3296, 1285, 4675, 1608], ""type"": ""formula"", ""text"": """"}, {""bbox"": [248, 966, 1086, 1175], ""type"": ""formula"", ""text"": """"}, {""bbox"": [3157, 5013, 4494, 5163], ""type"": ""formula"", ""text"": """"}, {""bbox"": [226, 1653, 914, 1920], ""type"": ""formula"", ""text"": """"}, {""bbox"": [3278, 4464, 4625, 4808], ""type"": ""formula"", ""text"": """"}, {""bbox"": [3851, 3426, 4485, 3811], ""type"": ""formula"", ""text"": """"}, {""bbox"": [3607, 4824, 4485, 5011], ""type"": ""formula"", ""text"": """"}, {""bbox"": [3259, 3083, 4650, 3370], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [365, 3513, 862, 3727], ""type"": ""formula"", ""text"": """"}, {""bbox"": [286, 5621, 1404, 5931], ""type"": ""formula"", ""text"": """"}, {""bbox"": [4116, 2537, 4658, 2840], ""type"": ""formula"", ""text"": """"}, {""bbox"": [4110, 1589, 4675, 1913], ""type"": ""formula"", ""text"": """"}, {""bbox"": [229, 1173, 1315, 1517], ""type"": ""formula"", ""text"": """"}, {""bbox"": [3185, 6278, 4451, 6519], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2887, 5629, 4508, 5934], ""type"": ""formula"", ""text"": """"}, {""bbox"": [226, 1410, 1095, 1670], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1140, 7, 1283, 190], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3205, 6651, 4417, 6921], ""type"": ""formula"", ""text"": """"}, {""bbox"": [279, 3720, 1209, 3953], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [189, 4928, 1686, 5143], ""type"": ""formula"", ""text"": """"}, {""bbox"": [210, 4253, 985, 4472], ""type"": ""formula"", ""text"": """"}, {""bbox"": [275, 5357, 1733, 5688], ""type"": ""formula"", ""text"": """"}, {""bbox"": [385, 3127, 747, 3271], ""type"": ""formula"", ""text"": """"}, {""bbox"": [239, 6642, 699, 6818], ""type"": ""formula"", ""text"": """"}, {""bbox"": [4485, 3353, 4675, 3505], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [210, 4254, 983, 4469], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3865, 6517, 4479, 6666], ""type"": ""formula"", ""text"": """"}, {""bbox"": [282, 5364, 1741, 5685], ""type"": ""formula"", ""text"": """"}]"
158dffcf-d9ef-4c75-9081-22414baed387.jpg,"[{""bbox"": [350, 692, 2885, 848], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [294, 1403, 1698, 1543], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [251, 3030, 2867, 3214], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [654, 545, 2931, 731], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [252, 3190, 1476, 3333], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [252, 2880, 2742, 3058], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [306, 1264, 2895, 1442], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [280, 1993, 2898, 2149], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [271, 2125, 2922, 2301], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [274, 1845, 2889, 2007], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [316, 965, 2959, 1149], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [274, 2283, 2955, 2466], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [267, 1676, 2901, 1858], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [323, 1077, 2897, 1286], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [343, 816, 2921, 995], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [267, 2584, 2657, 2759], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [464, 2420, 2814, 2604], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [557, 1531, 2963, 1720], ""type"": ""handwritten"", ""text"": """"}]"
15b01904-3e29-5816-abc2-574e00458aea.jpg,"[{""bbox"": [562, 1513, 1290, 1675], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [604, 1388, 1239, 1520], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [167, 2533, 2819, 2765], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [115, 2346, 2946, 2561], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [149, 2200, 2950, 2412], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [169, 1990, 2927, 2259], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [162, 2064, 2937, 2392], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [208, 1749, 2912, 2099], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [228, 1669, 2899, 1957], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [171, 1598, 2897, 1828], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [206, 1889, 2923, 2116], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [171, 1525, 2898, 1803], ""type"": ""handwritten"", ""text"": """"}]"
15c9fa9d-bd4c-42bb-a928-89ca886d0595.jpg,"[{""bbox"": [85, 396, 516, 421], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [53, 377, 150, 399], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [39, 830, 133, 856], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [49, 617, 532, 643], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [54, 439, 488, 461], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 415, 549, 444], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50, 598, 521, 621], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51, 358, 469, 383], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [87, 575, 537, 601], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46, 639, 541, 663], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [53, 517, 535, 541], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [95, 224, 475, 257], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [44, 877, 542, 927], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [48, 681, 528, 710], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [38, 725, 505, 756], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 455, 530, 479], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [52, 330, 487, 364], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [52, 555, 530, 580], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [54, 497, 520, 522], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [53, 534, 521, 562], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [134, 177, 458, 217], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [53, 477, 510, 500], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [40, 700, 556, 735], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [41, 751, 536, 799], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [52, 246, 442, 279], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [45, 660, 521, 686], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [64, 841, 516, 898], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51, 267, 476, 320], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51, 266, 489, 320], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [41, 740, 532, 775], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 264, 466, 300], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [39, 795, 528, 847], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51, 248, 440, 279], ""type"": ""handwritten"", ""text"": """"}]"
1642dd31-e018-441a-97ee-3b9a619798ed.jpg,"[{""bbox"": [743, 314, 2569, 389], ""type"": ""printed"", ""text"": """"}, {""bbox"": [594, 424, 2471, 497], ""type"": ""printed"", ""text"": """"}, {""bbox"": [593, 631, 1680, 697], ""type"": ""printed"", ""text"": """"}, {""bbox"": [1676, 976, 2281, 1048], ""type"": ""printed"", ""text"": """"}, {""bbox"": [916, 723, 2052, 792], ""type"": ""printed"", ""text"": """"}, {""bbox"": [952, 843, 1311, 898], ""type"": ""printed"", ""text"": """"}, {""bbox"": [586, 527, 2432, 594], ""type"": ""printed"", ""text"": """"}, {""bbox"": [445, 1079, 897, 1155], ""type"": ""printed"", ""text"": """"}, {""bbox"": [827, 887, 1453, 951], ""type"": ""printed"", ""text"": """"}, {""bbox"": [869, 787, 1858, 850], ""type"": ""printed"", ""text"": """"}, {""bbox"": [464, 135, 1998, 254], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2209, 145, 2330, 325], ""type"": ""annotation"", ""text"": """"}]"
1646ae0b-5f44-4cc3-84fa-5a14cf09be3e.jpg,"[{""bbox"": [88, 1095, 1332, 1247], ""type"": ""formula"", ""text"": """"}, {""bbox"": [82, 2285, 1669, 2383], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101, 900, 864, 1060], ""type"": ""formula"", ""text"": """"}, {""bbox"": [91, 2207, 1523, 2292], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [151, 1542, 719, 1649], ""type"": ""formula"", ""text"": """"}, {""bbox"": [86, 378, 756, 467], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [85, 1362, 722, 1489], ""type"": ""formula"", ""text"": """"}, {""bbox"": [103, 2115, 1914, 2216], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [54, 2404, 970, 2495], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [108, 763, 441, 866], ""type"": ""formula"", ""text"": """"}, {""bbox"": [72, 2004, 1711, 2104], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [122, 1898, 1574, 1979], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [541, 2628, 676, 2719], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [112, 658, 419, 751], ""type"": ""formula"", ""text"": """"}, {""bbox"": [154, 1712, 1191, 1801], ""type"": ""formula"", ""text"": """"}, {""bbox"": [99, 102, 629, 310], ""type"": ""image"", ""text"": """"}, {""bbox"": [57, 2641, 354, 2705], ""type"": ""annotation"", ""text"": """"}]"
172ded73-72b7-50cd-ac5f-1fb6e90a9496.jpg,"[{""bbox"": [243, 1123, 1326, 1186], ""type"": ""printed"", ""text"": """"}, {""bbox"": [375, 2275, 930, 2397], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [422, 1886, 2370, 2039], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [363, 2362, 2447, 2531], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [365, 2505, 2456, 2692], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1000, 1427, 1377, 1576], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [428, 1771, 2330, 1911], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [229, 1186, 2028, 1286], ""type"": ""printed"", ""text"": """"}, {""bbox"": [401, 2013, 1020, 2154], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [385, 2115, 2433, 2305], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [433, 1511, 1929, 1687], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [246, 1051, 2035, 1155], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2258, 1263, 3024, 1363], ""type"": ""printed"", ""text"": """"}, {""bbox"": [435, 1650, 2428, 1816], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [404, 2010, 1022, 2153], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2811, 1218, 3023, 1274], ""type"": ""printed"", ""text"": """"}, {""bbox"": [232, 1245, 1658, 1310], ""type"": ""printed"", ""text"": """"}, {""bbox"": [227, 1226, 1964, 1305], ""type"": ""printed"", ""text"": """"}, {""bbox"": [2808, 1226, 3021, 1271], ""type"": ""printed"", ""text"": """"}]"
