image,regions
3b4990e0-d71c-4e12-a083-a306730eb52b.jpg,"[{""bbox"": [74.58, 218.24, 817.58, 273.69], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [47.79, 265.79, 842.15, 324.99], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [48.26, 121.15, 854.24, 197.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [33.13, 311.22, 789.15, 368.89], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32.02, 563.83, 897.03, 662.83], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [37.83, 168.77, 197.61, 215.13], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [36.34, 394.64, 877.97, 450.79], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [49.3, 902.64, 854.33, 1006.95], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [27.79, 972.57, 821.36, 1042.89], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [9.87, 780.15, 857.63, 859.42], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [265.3, 43.14, 425.69, 83.58], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [36.76, 432.08, 853.89, 490.78], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [24.5, 840.04, 854.09, 909.31], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [27.81, 526.41, 884.03, 607.56], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [38.46, 868.92, 172.96, 905.0], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [40.4, 358.57, 818.44, 404.95], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [21.52, 701.91, 863.58, 795.72], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [43.0, 600.96, 191.07, 641.59], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [37.36, 460.25, 584.59, 528.77], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [21.34, 738.38, 312.52, 772.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23.86, 672.52, 873.51, 769.01], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [33.64, 631.62, 886.53, 737.4], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [52.44, 759.75, 858.98, 829.0], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [71.1, 497.56, 858.46, 563.44], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [20.5, 807.98, 788.27, 884.61], ""type"": ""handwritten"", ""text"": """"}]"
3bc2244f-ea4a-4c1e-86bf-defa0f11402f.jpg,"[{""bbox"": [362.42, 276.56, 1363.64, 355.51], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [239.7, 344.08, 1364.07, 420.5], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [232.82, 594.11, 1263.77, 672.67], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [314.22, 467.63, 1359.85, 546.54], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [598.72, 190.99, 1120.3, 287.38], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [216.21, 910.32, 1377.86, 989.55], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [219.94, 1482.14, 1346.53, 1558.99], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [212.89, 661.13, 1267.47, 736.15], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [212.08, 784.28, 1358.84, 864.17], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [236.66, 534.88, 1356.46, 605.93], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [224.86, 1102.26, 1353.13, 1179.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [234.49, 1549.03, 1270.22, 1620.22], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [224.46, 1165.06, 1243.17, 1240.41], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [221.49, 723.12, 1344.5, 800.34], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [338.2, 1291.95, 1340.97, 1370.29], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [202.01, 1352.69, 1341.1, 1431.46], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [227.96, 1229.31, 1189.02, 1300.35], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [218.97, 978.14, 1378.46, 1058.52], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [219.34, 853.07, 1370.25, 928.49], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [255.74, 407.94, 1146.23, 479.48], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [218.72, 1609.48, 1340.35, 1709.76], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [205.39, 1420.53, 1343.24, 1495.56], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [208.6, 1038.39, 1279.16, 1115.23], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [224.47, 1671.35, 672.02, 1727.98], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [589.5, 185.8, 1556.27, 296.6], ""type"": ""handwritten"", ""text"": """"}]"
3c29b80c-3ece-4a81-abae-3a396b16abcd.jpg,"[{""bbox"": [183.08, 1789.9, 2130.44, 1912.54], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50.57, 1908.52, 2027.47, 2039.71], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [210.19, 446.84, 2078.85, 566.87], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [81.39, 1407.06, 2091.53, 1553.69], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [267.92, 209.22, 2318.22, 321.79], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56.37, 2663.99, 2069.89, 2786.43], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [73.78, 2026.6, 2081.32, 2166.59], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [24.48, 2777.15, 2247.56, 2934.39], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [108.65, 805.81, 1936.09, 950.07], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78.27, 2144.21, 2061.98, 2290.18], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [84.58, 1543.71, 1854.25, 1679.49], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [760.71, 55.07, 1358.5, 203.48], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [83.73, 1297.02, 1908.82, 1434.13], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [91.31, 1044.6, 2194.82, 1177.94], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [109.19, 554.68, 2130.74, 702.44], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [85.0, 1170.9, 2210.44, 1309.11], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [70.09, 2272.39, 2155.01, 2421.16], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78.0, 1689.21, 553.95, 1778.46], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [88.95, 685.53, 2098.5, 817.9], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [64.14, 2529.47, 1859.13, 2655.07], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [141.81, 327.96, 1196.91, 463.93], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [106.12, 934.23, 2107.07, 1056.42], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [59.89, 2425.01, 909.42, 2525.62], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1705.62, 1384.46, 1837.73, 1449.88], ""type"": ""handwritten"", ""text"": """"}]"
3db56843-9ebc-4f59-b882-266e02182e6e.jpg,"[{""bbox"": [248.89, 1683.69, 2406.26, 1880.52], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [526.49, 946.28, 2397.93, 1153.47], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [169.57, 3370.13, 2201.47, 3599.53], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [241.35, 1867.56, 2422.56, 2047.42], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [293.43, 632.55, 2402.03, 835.27], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [163.25, 2972.93, 2290.64, 3195.09], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [215.44, 2394.46, 2296.97, 2617.14], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [276.56, 1141.18, 2264.02, 1336.57], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [412.88, 3176.79, 2465.16, 3388.88], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [218.67, 2227.34, 2350.99, 2411.97], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [279.86, 1314.85, 2399.25, 1515.37], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [583.01, 447.38, 2362.13, 641.22], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [229.9, 2037.47, 2395.16, 2241.84], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [832.95, 198.44, 1743.45, 392.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [270.79, 1492.31, 2440.23, 1701.64], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [196.02, 2593.44, 2254.02, 2810.35], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [324.87, 810.27, 1161.32, 967.95], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [142.14, 3577.07, 2255.86, 3821.63], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [172.1, 2792.75, 2290.99, 3002.3], ""type"": ""handwritten"", ""text"": """"}]"
3e441d16-245d-552b-8f44-06206bf42ac7.jpg,"[{""bbox"": [848.16, 2015.01, 3742.79, 2290.38], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [943.57, 2379.0, 3896.44, 2699.21], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [933.33, 2219.36, 3342.21, 2491.09], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [665.84, 1633.22, 3707.13, 2015.76], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [722.24, 1284.45, 3759.46, 1582.21], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [572.58, 1104.96, 3589.96, 1387.89], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [727.51, 1446.55, 3771.62, 1805.98], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [720.27, 1811.83, 3666.56, 2166.82], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [581.09, 916.86, 3618.5, 1258.67], ""type"": ""handwritten"", ""text"": """"}]"
3e920349-b25e-5705-8d5c-839aed38f6c2.jpg,"[{""bbox"": [1136.94, 20.77, 2310.65, 280.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1491.04, 465.86, 2253.14, 836.66], ""type"": ""table"", ""text"": """"}, {""bbox"": [102.23, 1729.07, 1750.04, 2145.34], ""type"": ""table"", ""text"": """"}, {""bbox"": [1530.27, 229.09, 1850.39, 418.64], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1516.19, 3403.48, 1868.46, 3623.44], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1228.68, 1323.8, 1530.86, 1499.1], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [169.26, 1181.4, 1659.49, 1376.12], ""type"": ""formula"", ""text"": """"}, {""bbox"": [101.19, 1562.63, 1286.36, 1738.94], ""type"": ""formula"", ""text"": """"}, {""bbox"": [81.87, 455.04, 1201.89, 842.17], ""type"": ""table"", ""text"": """"}, {""bbox"": [77.71, 457.72, 2268.82, 845.32], ""type"": ""table"", ""text"": """"}, {""bbox"": [89.46, 976.17, 1536.76, 1174.37], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1146.91, 0.69, 2084.49, 69.9], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [76.15, 821.56, 1138.09, 907.12], ""type"": ""handwritten"", ""text"": """"}]"
3f0e94da-d247-523a-9278-1a407a6cc828.jpg,"[{""bbox"": [409.02, 629.42, 3341.69, 837.61], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [423.17, 1522.09, 3400.83, 1736.27], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [519.06, 447.49, 3474.25, 650.01], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1082.8, 70.89, 3269.86, 287.67], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [398.7, 821.72, 3101.1, 1031.78], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [407.1, 1707.33, 3323.69, 1918.52], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [558.94, 2247.51, 3552.33, 2458.73], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1069.33, 263.67, 3285.13, 463.87], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [534.23, 2069.48, 3537.88, 2277.79], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [485.28, 993.65, 3470.76, 1208.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [497.52, 1343.56, 3485.57, 1563.22], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [435.88, 1170.56, 3375.02, 1380.04], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [481.38, 2426.37, 1453.13, 2601.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [576.87, 1883.16, 3578.79, 2094.5], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.21, 1936.51, 284.74, 2102.63], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 2120.11, 287.05, 2318.02], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 443.23, 290.85, 651.66], ""type"": ""handwritten"", ""text"": """"}]"
3f40ba84-b3ae-4b3a-87db-707257a4993a.jpg,"[{""bbox"": [62.98, 22.11, 516.31, 98.27], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [31.46, 1187.69, 840.61, 1266.99], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [89.92, 288.21, 446.48, 360.41], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [43.41, 347.14, 1394.97, 444.24], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [44.39, 872.46, 1583.72, 973.64], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [21.74, 808.04, 651.75, 889.73], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [31.79, 753.43, 351.44, 822.29], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [48.57, 409.91, 1633.76, 518.57], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [49.57, 485.83, 1651.21, 625.36], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [33.09, 662.03, 500.35, 721.69], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [49.38, 226.09, 1034.54, 315.45], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [35.3, 705.57, 376.63, 761.97], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [57.98, 86.94, 1541.82, 189.88], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46.39, 136.44, 1623.04, 270.18], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [35.9, 1130.61, 1588.28, 1235.16], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [47.12, 956.05, 1606.47, 1091.34], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46.08, 603.68, 1078.61, 691.27], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [45.39, 926.18, 1606.35, 1042.45], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [42.12, 1070.35, 1636.64, 1188.34], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [44.71, 549.51, 1652.14, 668.91], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [45.92, 1023.26, 1537.09, 1143.32], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51.31, 412.69, 1645.61, 600.66], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [52.24, 196.67, 1605.05, 307.67], ""type"": ""handwritten"", ""text"": """"}]"
3f8d8f92-c06b-4dea-a648-ad9593ece94e.jpg,"[{""bbox"": [21.03, 185.37, 1133.14, 267.22], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [83.76, 649.97, 1157.51, 726.75], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [9.37, 1433.66, 1141.88, 1506.82], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [103.7, 971.0, 1105.09, 1043.69], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [9.53, 459.44, 1142.87, 534.94], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [91.0, 1300.63, 1090.26, 1374.74], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [67.35, 324.5, 1099.35, 399.93], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [14.53, 845.62, 1156.76, 923.71], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [5.42, 1168.11, 1151.77, 1245.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [9.68, 595.1, 792.1, 656.01], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [5.59, 524.8, 1159.29, 604.2], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [5.78, 1102.35, 1122.46, 1179.5], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [10.33, 782.48, 1046.18, 854.44], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [13.0, 1360.3, 1140.87, 1441.75], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [8.12, 1496.62, 1101.22, 1585.42], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [14.06, 915.61, 388.71, 973.13], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [228.58, 120.43, 544.79, 189.79], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [19.11, 256.76, 776.7, 332.21], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [285.13, 34.51, 757.98, 128.14], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [11.7, 1036.77, 1119.76, 1110.74], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [14.95, 390.37, 1156.83, 468.19], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [12.46, 715.37, 1113.99, 792.33], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [6.91, 1238.95, 909.27, 1311.15], ""type"": ""handwritten"", ""text"": """"}]"
40268017-c323-478e-9887-7d204b8b5ee2.jpg,"[{""bbox"": [117.55, 928.91, 1625.09, 1014.63], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [35.26, 234.88, 1630.58, 315.34], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [34.59, 805.66, 1569.12, 881.7], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [82.31, 0.35, 1611.3, 66.35], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [39.97, 301.49, 1586.4, 376.13], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [187.22, 1523.72, 415.95, 1580.74], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [117.72, 674.51, 1637.62, 756.4], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [37.95, 367.67, 1027.56, 440.44], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [115.36, 488.38, 1522.21, 557.53], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [37.12, 745.45, 1653.46, 820.89], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [44.01, 107.87, 1633.78, 175.52], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [40.68, 639.2, 620.55, 689.48], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60.63, 54.72, 1641.2, 119.22], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50.52, 1064.6, 201.15, 1120.0], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [115.94, 544.64, 1601.67, 609.3], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [116.16, 591.82, 1648.68, 668.41], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [49.43, 1315.09, 189.26, 1372.74], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [47.59, 875.0, 704.22, 944.64], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [49.75, 1191.72, 200.88, 1253.6], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [47.83, 1261.35, 195.7, 1312.8], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50.96, 1133.53, 201.17, 1182.9], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [48.47, 158.05, 645.32, 233.41], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [120.12, 432.18, 768.71, 496.74], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51.78, 1016.59, 97.31, 1065.8], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1073.28, 1548.9, 1096.98, 1600.96], ""type"": ""annotation"", ""text"": """"}]"
4224b634-df40-4424-ae3d-2dc7adfba528.jpg,"[{""bbox"": [18.12, 786.34, 541.29, 827.42], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [10.67, 821.17, 560.02, 866.87], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [36.51, 472.72, 523.22, 516.39], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [24.8, 601.0, 522.15, 654.36], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [11.96, 861.1, 545.33, 911.78], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [19.45, 746.17, 485.06, 795.59], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [22.7, 638.79, 551.98, 689.25], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [105.97, 432.74, 546.61, 477.94], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [41.55, 106.84, 507.83, 184.52], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [26.27, 561.91, 548.85, 616.9], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [40.92, 143.58, 527.71, 221.8], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32.46, 503.34, 540.55, 549.79], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [33.9, 388.58, 186.9, 431.9], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [40.58, 178.67, 560.81, 264.88], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23.18, 673.79, 558.66, 723.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28.16, 530.04, 555.06, 588.27], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [36.28, 226.14, 556.54, 313.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [23.35, 707.36, 507.92, 754.89], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [30.31, 274.55, 559.55, 354.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32.61, 313.0, 527.72, 383.58], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [35.19, 348.36, 513.37, 412.23], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.41, 1149.63, 202.9, 1198.25], ""type"": ""printed"", ""text"": """"}, {""bbox"": [4.14, 1174.46, 208.55, 1205.66], ""type"": ""printed"", ""text"": """"}, {""bbox"": [0.0, 1184.09, 212.92, 1217.42], ""type"": ""printed"", ""text"": """"}, {""bbox"": [5.66, 1162.34, 210.04, 1188.18], ""type"": ""printed"", ""text"": """"}, {""bbox"": [381.31, 1089.43, 577.0, 1279.81], ""type"": ""image"", ""text"": """"}]"
422a4acd-4d89-4123-a7c4-1b2919ad2e2f.jpg,"[{""bbox"": [95.28, 500.25, 647.21, 533.98], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [103.11, 529.87, 660.34, 564.86], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [137.86, 469.56, 637.41, 503.19], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [97.11, 440.15, 450.88, 473.51], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [97.82, 410.5, 643.6, 444.51], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [100.57, 381.83, 686.1, 414.0], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [95.53, 730.73, 647.82, 763.4], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [100.0, 327.1, 706.73, 359.1], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [142.01, 644.35, 688.82, 679.01], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [102.75, 842.97, 661.04, 875.53], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [97.66, 272.44, 603.02, 305.85], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [301.81, 86.73, 498.77, 127.51], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [103.47, 787.58, 528.76, 818.53], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [94.04, 703.18, 656.67, 734.24], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [99.16, 301.93, 663.83, 331.66], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [108.79, 589.33, 713.56, 627.62], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101.81, 902.96, 627.89, 936.21], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [106.35, 931.98, 654.94, 970.97], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [141.08, 817.52, 656.25, 845.33], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [90.74, 164.09, 681.47, 195.55], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [98.25, 244.67, 672.6, 277.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101.13, 872.24, 673.7, 906.7], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [100.24, 214.49, 685.39, 249.24], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [98.66, 354.67, 651.12, 385.85], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [97.63, 191.12, 621.68, 221.22], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [100.11, 616.91, 264.72, 646.8], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [100.84, 561.18, 649.47, 595.85], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [92.09, 675.27, 642.57, 706.81], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [132.66, 135.52, 659.99, 168.19], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101.98, 760.75, 646.01, 789.87], ""type"": ""handwritten"", ""text"": """"}]"
