image,regions
4438131a-dcaf-4bcb-ad17-1ad32af9a9aa.jpg,"[{""bbox"": [229, 277, 2717, 2684], ""type"": ""handwritten"", ""text"": ""нагоди, і казати, що на думці. Немає гону на півдня. Матеріальні, крички життя. Тікає крізь пальці. Справжнім виявилось лише те за, що не можна схопити руками: спогади, сліхи, і любов. Що треба плакати коли можеться. За все те, що ніколи б не мало б з наших статись. За те, що ми не тільки зновомо, як пишеться далекобіжний дрон або балістична ракета, а й розпізнавати їх на сух. Росіяни хочуть, щоб ми стали схожими на них, скиди у вічній призраті. А ми будемо знищувати, відчуваючи історію, і заради тих хто після нас говоритиме нашою мовою.""}]"
0c6d05a0-bc4a-4640-80d0-4639da07c382.jpg,"[{""bbox"": [162, 153, 3020, 4089], ""type"": ""handwritten"", ""text"": ""Треба жити!\nВітні треба шкаво: гімнами\nсилувати пса Патрона. Треба\nне завтра, не пів сину, не працює,\nЗарад. Треба шадити котів,\nзібрати гриби, везти душею\nіз фронту на \""Інтерсіт\"", робити\nремонт, пронесети щастя тих,\nсусід з мінітками і приносять\nщастя тим, кого люблять.\nДонатними на військо, венку-\nкувати ріби, генератори, а\nще мініпорети веторами влінісфі\nботсару, бо на перший урок\nтреба принести каштанами.\nТреба любити світ дів, навіть,\nзаю він тинігасовий, далимо\nвід справжнього дому, того, що\nв серці. Треба здавати кров,\nі, мове, з нею ще в синімсь\nсвіт посвячених любов до вів:\n\""доміру\"", \""пітетко\"" та \""княжні.\nТреба цікавання, коли ви-\nпадає нагода, і кадетне те,\nщо на дуляці. Невага часу неа\nпівтони. Матеріальні - крихке.""}]"
25849906-8ae6-4b9d-8dca-8c298e9d00a7.jpg,"[{""bbox"": [33, 50, 1645, 2156], ""type"": ""handwritten"", ""text"": ""Треба жити\nЖити треба цікаво: читати книжки, ходити в театр, дивитися п'єси Патрона...\nТреба писати! Не вивчаючи, не трохи, не завтра, не після. По-справжньому! Зараз! Треба підняти котів, збирати гриби, вести цукор зі складу на \""Інтерситі\"", робити ремонт і приносити цвітів тим, хто любить. Треба купувати сукні з лієтка-ми і донатити на військо, вимірювати РЕБи і генератори, а ще: німірорити вогнепі в міжнароді ботсаду, бо на перший урок треба принести каштанів.\nТреба любити свій дім, навіть якщо він тільки відповідає і даний від справедливого дому, тао що в серії. Треба здавати кров і молоче з нею ще в \""челінус\"" серії посвячені любов до сів \""декіру\"", \""пітетко\"" чи \""кімната\"".\nТреба цінуватися, коли випадає нагада і підати те, що на думці. Немає часу на півтани. Матеріальне криваве писати таке крізь пам'ять. Справжнім вивченим півням те, за що не можна скотити руками: спогади, сніг і любов.\nЯк треба писати, коли місткість. За все""}]"
176081e8-907f-4bd3-b881-5cc2052cde31.jpg,"[{""bbox"": [424, 124, 820, 220], ""type"": ""handwritten"", ""text"": ""24. 10. 25.""}, {""bbox"": [851, 336, 1678, 561], ""type"": ""handwritten"", ""text"": ""радіодіягностик""}, {""bbox"": [1045, 499, 1772, 698], ""type"": ""handwritten"", ""text"": ""Треба осіння""}, {""bbox"": [624, 644, 2692, 798], ""type"": ""handwritten"", ""text"": ""Міняти треба цілково миніатюрки кривої,""}, {""bbox"": [383, 798, 2386, 965], ""type"": ""handwritten"", ""text"": ""ходить в театр, держусь на подоконке.""}, {""bbox"": [655, 936, 2692, 1106], ""type"": ""handwritten"", ""text"": ""Треба зняти. Не в цій сімі не той.""}, {""bbox"": [383, 1081, 2471, 1268], ""type"": ""handwritten"", ""text"": ""задача на північному постриванні. заряд.""}, {""bbox"": [430, 1227, 2486, 1418], ""type"": ""handwritten"", ""text"": ""To be patient with cats, remove mushrooms.""}, {""bbox"": [436, 1385, 2692, 1568], ""type"": ""handwritten"", ""text"": ""відна цудовий у фронтуке на інбурдсібі""}, {""bbox"": [361, 1551, 2655, 1713], ""type"": ""handwritten"", ""text"": ""робити ремонт і приносити цільову танець""}, {""bbox"": [361, 1693, 2670, 1855], ""type"": ""handwritten"", ""text"": ""mobily. Треба купувати сукні з лідтрінгом, і""}, {""bbox"": [349, 1855, 2614, 2017], ""type"": ""handwritten"", ""text"": ""Домагатися на військо, використовувати Реб і І""}, {""bbox"": [349, 2009, 2926, 2171], ""type"": ""handwritten"", ""text"": ""generatory, а це не импорт відтворення в межевірі""}, {""bbox"": [349, 2159, 2935, 2321], ""type"": ""handwritten"", ""text"": ""бог - сода, бо на перший урок треба приготити кілька ків""}, {""bbox"": [474, 2308, 2676, 2475], ""type"": ""handwritten"", ""text"": ""Треба моделей своего действия на отклонения от""}, {""bbox"": [330, 2466, 2661, 2633], ""type"": ""handwritten"", ""text"": ""Timashoviy i dzharka vyd sarnavnogo doma,""}, {""bbox"": [321, 2624, 2776, 2791], ""type"": ""handwritten"", ""text"": ""Тому, що в серці. Треба здавати кров і мозок.""}, {""bbox"": [330, 2783, 2701, 2949], ""type"": ""handwritten"", ""text"": ""немає, що вчинить серце посвячене мобову""}, {""bbox"": [308, 2941, 1928, 3107], ""type"": ""handwritten"", ""text"": ""світ докура, містерко чи ківка.""}, {""bbox"": [492, 3099, 2745, 3265], ""type"": ""handwritten"", ""text"": ""Треба ціркуватися ким випадати нічого і""}, {""bbox"": [321, 3257, 2670, 3423], ""type"": ""handwritten"", ""text"": ""надеяться что не дрому. незамкнучи чого то""}, {""bbox"": [290, 3415, 2926, 3585], ""type"": ""handwritten"", ""text"": ""перепечетаємо матеріалове і кріпкі зліди тільки через""}, {""bbox"": [290, 3577, 2848, 3744], ""type"": ""handwritten"", ""text"": ""паперське. Стриванням виведесяться тільки таму""}, {""bbox"": [299, 3744, 2926, 3910], ""type"": ""handwritten"", ""text"": ""не може закінчатися руками - слогу, синій""}]"
1d4953af-c8e6-4095-b58a-b2bc9f26a415.jpg,"[{""bbox"": [495, 198, 3305, 4531], ""type"": ""handwritten"", ""text"": ""Треба жити!\nЖити треба чікаво,\nчитати книжки, ходити в театр, дресирувати пса Латрона.\nТреба жити! Не в півсім, не трошки, не завтра, не після, по справтньому! Зараз! Треба гладити котів, збирати гриби, везти чуєнням із фронту на інтерсіті, робити ремонт і приносити щастя тим, кого любило. Треба кувувати сукні з лейтками і донатити на війну, вишукувати ІЕБи і генератори, а ще нинішпорити векторами в літкарі бот-саду, бо на перший урок треба принести каштанів.\nТреба любити свій дім, навіть, якщо він тимчасовий і далеко від справтнього дому, томущого, що в серії. Треба здавати кров, і мате з нею ще в кивлучу серії поселишніся любов слів \""допіру\"", \""пітятко\"".""}]"
b106dc0f-0ab9-487c-b86d-4c51e91c802c.jpg,"[{""bbox"": [278, 177, 2866, 2761], ""type"": ""handwritten"", ""text"": ""лого, і казати то, що на думці. Немає часу на півтони. Матеріальні крихки, після тікає крізь пальці. Справжнім виявилось тільки те, за що не можна схопитись руками: спадки, сили і любов. Це треба плакати, коли можеться. За все те, що нікому б не мало з нами стати. За те, що ми не тільки знаємо, як пишеться далекобійний дрон або балістична ракета, а й розділяємо їх на сух. Тисячні хочуть, щоб ми стали схожі пішки на них, скінні у вітній гризоті. І ми будемо писати цікаво, супергер історії, і заради тих, хто після нас говоритиме нашою мовою.""}]"
ff56b7f0-be49-469d-97c6-32af486c8f6c.jpg,"[{""bbox"": [211, 209, 2624, 3326], ""type"": ""handwritten"", ""text"": ""се руками: спогади, силих і слюбов.\nНе треба шукати, \nким сьогодні є. За все те, \nщо кілька б не мало знати \nсвіття. За те, що \nвони не тільки знали, як \nназивається \""дайкобійний \nдрук\"" або \""білістична ракета\"", \nа й розділяють їх \nна сем. \nВсілякі життя, щоб вони \nстали сюжетними на книжці: \nскінчим, у війній гризоти. \nА ще будемо шести цікаво, \nвсупереч історії і зара- \nдив також, що після ніде по- \nвторитише камеою словом.""}]"
2efee78e-0580-4604-b0b1-fa084de91814.jpg,"[{""bbox"": [43, 2, 1612, 1995], ""type"": ""handwritten"", ""text"": ""Radio-dintamend kavionomikoï edinsti vojny\n\nTrebá žít!\n\nTrebá žít cikavóvo; číst knížky, hodit se v teatr, dresovat pásu Patróna.\n\nTrebá žít! Ne zvísie, ne trosiní, ne zůstal, ne psedro. Po-spravně! Zaroz! Trebá šadit koty, sibrit grybi, vzít czúcen na frontu na internát, robít rýškiv i přinášet štěstí vílu, které vybílo. Trebá kupovat sukni ze olitékovaných a donátit na vysilko, uschovat REBk a genery, co je-mishporit věteranům v linii-ari botsvadu, kdo první učení trávit kaviotních.\n\nTrebá létat svého domu, kaviť okeňo v něm tenasobné a dále od prázdnejho domu-to, co v serce. Trebá zavést proby, a, moudne z nich jen u kviťnusie serizí posemívat lovec do světa \""dopíru\"", \""pitamíko\"" a \""kními\"". Trebá cenit se, když vyhynouje, a říct to, co na myslí. Nemáte čas na pívono. Materní - kríchka, život - tiché křížem paměti. Spojením vychování pílen té, za co ne schopna skupit se rukama; společnosti, špinve a luv.\n\nJako-li může, kolik se možno, za všechno to, co nikdy bude mít s nášm spát. Za to, co my nepíleno znali jako pisuje \""dvánadtsatiý dvorník\"" nebo \""dakistina raketa\"", a jeho rodněnová ho na sluch.\n\nVšechnyani hokuj, aby můžeme stát se s nimi - sýmk ve vínězpoji. A my budeme žít cikavóvo - všepředěl a doradí ty, kdo po nás ivořití naší mózní.""}]"
0316ef50-0619-485b-9144-51f92b343dbf.jpg,"[{""bbox"": [967, 774, 1623, 935], ""type"": ""handwritten"", ""text"": ""Треба кити""}, {""bbox"": [771, 967, 2379, 1149], ""type"": ""handwritten"", ""text"": ""Кіті треба цікаво: чи-""}, {""bbox"": [541, 1100, 2379, 1278], ""type"": ""handwritten"", ""text"": ""таți книги, ходить в театр,""}, {""bbox"": [523, 1237, 2379, 1435], ""type"": ""handwritten"", ""text"": ""дисертувати пса Патрона.""}, {""bbox"": [795, 1403, 2379, 1584], ""type"": ""handwritten"", ""text"": ""Треба кіті. Не в півсічні.""}, {""bbox"": [523, 1544, 2379, 1725], ""type"": ""handwritten"", ""text"": ""не трошки, не завтра, не після""}, {""bbox"": [523, 1685, 2379, 1866], ""type"": ""handwritten"", ""text"": ""По-справжній. Зарод. Треба""}, {""bbox"": [523, 1830, 2379, 2016], ""type"": ""handwritten"", ""text"": ""shaiti kotiv, diatiti chiby,""}, {""bbox"": [523, 1975, 2379, 2157], ""type"": ""handwritten"", ""text"": ""везти цукорів із фронту на стогах""}, {""bbox"": [523, 2120, 2379, 2302], ""type"": ""handwritten"", ""text"": ""interest, doing religious""}, {""bbox"": [523, 2265, 2379, 2447], ""type"": ""handwritten"", ""text"": ""приносить цисти тіни, кого""}, {""bbox"": [523, 2419, 2379, 2600], ""type"": ""handwritten"", ""text"": ""Мобійсько. Треба купувати.""}, {""bbox"": [523, 2564, 2494, 2745], ""type"": ""handwritten"", ""text"": ""сукна з лентиками і донатити""}, {""bbox"": [523, 2709, 2494, 2890], ""type"": ""handwritten"", ""text"": ""На во́йсько, вишукува́ти реби""}, {""bbox"": [523, 2854, 2606, 3036], ""type"": ""handwritten"", ""text"": ""генератори, а це ключевые слова""}, {""bbox"": [523, 2999, 2606, 3181], ""type"": ""handwritten"", ""text"": ""Вігороми в мінську Ботсаду,""}, {""bbox"": [523, 3144, 2606, 3326], ""type"": ""handwritten"", ""text"": ""бог на перший урок треба приятишам.""}, {""bbox"": [2531, 3681, 2697, 3765], ""type"": ""handwritten"", ""text"": ""43""}]"
1d83146e-892d-41d2-a8bb-1aa67a4e1cd4.jpg,"[{""bbox"": [100, 739, 1646, 2176], ""type"": ""handwritten"", ""text"": ""а на півтормоні. Матеріалом - крилак, якиття така криза паньці. Справжнім відбивалося тільки те, що не шок- на скотитих рукавах: спада, сині і модов. Ще треба писати, коли можеться. За те, що вікани б не мало з на- ми статися. За те, що ми не тільки здавали, як північне \""даненсбійнені\"" дрон\"" або \""війстичена ракета\"", а й роздрідживше на сиру. Вінена хосту, щоб ми стали ско- тини на них - синіми у вісній урідо- ті. А ми будемо тихий міжав - всер- ри історії і заради тих, хто писав нас говоритише нашою мовою.""}]"
45ee8701-c383-467c-a765-cb61fcefad03.jpg,"[{""bbox"": [142, 971, 2066, 2998], ""type"": ""handwritten"", ""text"": ""Треба цілуватися, коли випардає на-зда, і карати те, що на думці.\nНемає гасу на півтони. Матеріаль-не - крихке, згідно тієї країни пальці.\nСправжніми вивчилися тільки те, що що не можна свотитись руками, спогади, сніж і мобів.\nЩе треба підкати, коли відмінить ся. За все те, що ніколи б не мало з нами статися.\nЗа те, що ми не тільки знаємо, як пишеться „дале-кобінній дрон“ або „Балістична ра-кета“, а й розрізняємо їх на слух.\nРосіяни хогують, щоб ми стали схожими на них, синім у вітряній гри-доті.\nА ми будемо жити цікава, відперек історії і даради тих, хто під-нас говоритиме нашою києвою.""}]"
0d5f90e2-3f58-4aee-ac5e-1577a42392dd.jpg,[]
095598e0-a443-4e8b-a567-e03b889d2d61.jpg,"[{""bbox"": [195, 67, 2620, 3812], ""type"": ""handwritten"", ""text"": ""Треба асисти!\nМісти треба цікаво: гинати книжки, ходити\nв театр, дресирувать ТСА Фантрона...\nТреба асисти).\nНе в пів сили, не турожки, не завиця, не\nпісня! По-сравненьнялу! Зараз! Треба людити\nкотів, збирати зиби, везти снуцемет із\nодягну на інтерсіні, родити ремонти і\nприносити часті шин, кого моділю. Треба\nкувувати сцені з найтками і донатити на\nвійсько, вишукувати РЕБи і генератори, а\nце кимпорити відграли в міс'єр'ї Бат-\nсаду, до на перший урок треба принесити\nкампанів.\nТреба людити свій дім, навіть скиньо він\nмилігасовий і далеко від справжнього дачу-\nтого, що в серпі. Треба здавати кров, і, моясе,\nз нею ще в татати виємусь серії населитися\nмодов до слів \""даніру\"", \""пітентео\"" чи \""снови\""!\nТреба цілуватися, сам витадов калода,\nі казати те, що на душі. Немає часу на\nпівтони. Матеріальне крихке асиття тікав\nкрізь пальці. Справжнім вивившись тільки\nте, за що не можна схопитись руками:\nспогади, аміх і модов.""}]"
0c185e35-0fe4-4682-b6b7-dbb2fc9521e7.jpg,[]
