image,regions
0341e0e1-a15e-4c05-9492-112a1fdba233.jpg,"[{""bbox"": [222, 212, 2775, 388], ""type"": ""handwritten"", ""text"": ""не мало з наших статтяв. За""}, {""bbox"": [222, 340, 2709, 508], ""type"": ""handwritten"", ""text"": ""те, що ми не пільки знаємо,""}, {""bbox"": [222, 468, 2829, 632], ""type"": ""handwritten"", ""text"": ""як пишемо «Далекобійний зрон»""}, {""bbox"": [222, 592, 2679, 756], ""type"": ""handwritten"", ""text"": ""або «Баліснісна ракета», але й""}, {""bbox"": [222, 716, 2025, 868], ""type"": ""handwritten"", ""text"": ""розрізняємо їх на схід.""}, {""bbox"": [333, 836, 2829, 988], ""type"": ""handwritten"", ""text"": ""Росіяни хочуть, щоб ми стали""}, {""bbox"": [222, 956, 2709, 1108], ""type"": ""handwritten"", ""text"": ""схопили на них, скільки у вітчій""}, {""bbox"": [222, 1076, 2796, 1228], ""type"": ""handwritten"", ""text"": ""грядопи. А ми будемо жити шкодо,""}, {""bbox"": [222, 1196, 2829, 1348], ""type"": ""handwritten"", ""text"": ""всупереч історії, і заради них, хто""}, {""bbox"": [222, 1316, 2514, 1468], ""type"": ""handwritten"", ""text"": ""піде нас говоритиме нашою""}, {""bbox"": [222, 1436, 696, 1560], ""type"": ""handwritten"", ""text"": ""мовою.""}]"
377e3119-9473-4695-aed1-c9a56c9bee8b.jpg,"[{""bbox"": [334, 129, 1997, 310], ""type"": ""handwritten"", ""text"": ""Після здібати кров, і, може, з""}, {""bbox"": [2027, 129, 3625, 251], ""type"": ""handwritten"", ""text"": ""сватини на них - СНіми у вічний""}, {""bbox"": [353, 227, 1997, 414], ""type"": ""handwritten"", ""text"": ""нею ще в сяємось серію посвітні""}, {""bbox"": [2027, 227, 3450, 349], ""type"": ""handwritten"", ""text"": ""гризоті. А ми будемо знати""}, {""bbox"": [334, 324, 1951, 505], ""type"": ""handwritten"", ""text"": ""мовов до слів „допіру”, „матітко”, ти""}, {""bbox"": [2027, 324, 3625, 446], ""type"": ""handwritten"", ""text"": ""цікаво вступереч і таоді і ради""}, {""bbox"": [2027, 422, 3625, 544], ""type"": ""handwritten"", ""text"": ""тих, хто після нас говоритиме""}, {""bbox"": [334, 490, 665, 610], ""type"": ""handwritten"", ""text"": ""„місяці”.""}, {""bbox"": [448, 505, 1749, 666], ""type"": ""handwritten"", ""text"": ""Після цілуватися кали""}, {""bbox"": [2027, 519, 2795, 617], ""type"": ""handwritten"", ""text"": ""налього мавоа""}, {""bbox"": [334, 593, 1928, 768], ""type"": ""handwritten"", ""text"": ""випадає насада, і казати те,""}, {""bbox"": [334, 690, 1966, 866], ""type"": ""handwritten"", ""text"": ""що на думці. Немає часу на""}, {""bbox"": [353, 847, 836, 959], ""type"": ""handwritten"", ""text"": ""півтіні.""}, {""bbox"": [429, 890, 2019, 1032], ""type"": ""handwritten"", ""text"": ""Матеріальні крижке, життя""}, {""bbox"": [334, 988, 2027, 1135], ""type"": ""handwritten"", ""text"": ""підат сирів пальці. Справжнім""}, {""bbox"": [334, 1086, 1966, 1232], ""type"": ""handwritten"", ""text"": ""виявляєся вільни те, зо що не""}, {""bbox"": [334, 1183, 2019, 1330], ""type"": ""handwritten"", ""text"": ""можна скоїтитись рудити —""}, {""bbox"": [353, 1305, 1624, 1437], ""type"": ""handwritten"", ""text"": ""спогоди, сліх і майов.""}, {""bbox"": [448, 1379, 1943, 1525], ""type"": ""handwritten"", ""text"": ""Ще треба палати, кали""}, {""bbox"": [334, 1476, 1875, 1623], ""type"": ""handwritten"", ""text"": ""можиться. За все те, що""}, {""bbox"": [334, 1574, 1799, 1720], ""type"": ""handwritten"", ""text"": ""ніким не мало Їх нінти""}, {""bbox"": [353, 1672, 1860, 1818], ""type"": ""handwritten"", ""text"": ""статися. За те, що ти не""}, {""bbox"": [334, 1769, 2035, 1916], ""type"": ""handwritten"", ""text"": ""пільот знаємо, як пітется.""}, {""bbox"": [334, 1867, 2080, 2013], ""type"": ""handwritten"", ""text"": ""„домекобайний дроте” або „балетний""}, {""bbox"": [334, 1965, 1997, 2111], ""type"": ""handwritten"", ""text"": ""ралета”, а й роздіднястю їх на""}, {""bbox"": [334, 2111, 665, 2233], ""type"": ""handwritten"", ""text"": ""слух.""}, {""bbox"": [498, 2184, 2073, 2331], ""type"": ""handwritten"", ""text"": ""Росіяни копуть, щод ми стали""}]"
2e216d29-29f6-49de-837c-42d4400e5389.jpg,"[{""bbox"": [471, 484, 4324, 869], ""type"": ""handwritten"", ""text"": ""Справжнім виявилося тільки те,""}, {""bbox"": [491, 784, 4791, 1119], ""type"": ""handwritten"", ""text"": ""за що не можна ставитись ріканим:""}, {""bbox"": [572, 1033, 4350, 1354], ""type"": ""handwritten"", ""text"": ""Спогади, сміх і любов. Це підбіг""}, {""bbox"": [491, 1269, 4791, 1604], ""type"": ""handwritten"", ""text"": ""плаками, коти можемось. За все те, ""}, {""bbox"": [491, 1497, 4791, 1839], ""type"": ""handwritten"", ""text"": ""що нікому б не мало з нами смати-""}, {""bbox"": [491, 1732, 4654, 2075], ""type"": ""handwritten"", ""text"": ""са. За те, що ми не тільки знаємо, ""}, {""bbox"": [491, 1968, 4486, 2303], ""type"": ""handwritten"", ""text"": ""як нішенься \""далекобітний дівок\"" або""}, {""bbox"": [491, 2196, 4664, 2538], ""type"": ""handwritten"", ""text"": ""\""білістинна \""рідкісна\""; а й розрізняємо""}, {""bbox"": [512, 2431, 1901, 2766], ""type"": ""handwritten"", ""text"": ""їх на сміх.""}, {""bbox"": [988, 2666, 4486, 3002], ""type"": ""handwritten"", ""text"": ""Восівши потужно, щоб ми стали""}, {""bbox"": [491, 2895, 4486, 3237], ""type"": ""handwritten"", ""text"": ""спогадами на них, скільки у вітній""}, {""bbox"": [491, 3130, 4664, 3472], ""type"": ""handwritten"", ""text"": ""умизомі. А ми будемо відбити укаво, ""}, {""bbox"": [491, 3365, 4568, 3708], ""type"": ""handwritten"", ""text"": ""всупереч історії і згадки ших, хто""}, {""bbox"": [491, 3601, 4664, 3943], ""type"": ""handwritten"", ""text"": ""ніби нас говорилише нашою лівою.""}]"
364474eb-bc10-482f-82c3-503b8c1ff194.jpg,"[{""bbox"": [2370, 866, 4945, 1389], ""type"": ""handwritten"", ""text"": ""Треба жити!""}, {""bbox"": [612, 1366, 6868, 1833], ""type"": ""handwritten"", ""text"": ""Жити треба уважно: читати книжки, ходити в театр, дресирувати пса Патрака. Треба жити! Ке ввівши, ке прашки, ке завтра, ке після. По-справжньому! Зараз! Треба пладити котів, збирати арбі, везти цуценят із фронту на інтерситі, робити релікт, приносити щастя тим, кого любишо. Треба купувати сукні з квітками і вірш докатити на військо, вишукувати РЕБИ і інкатори, а це кишпорати вендорам в міжарі і ботсаду, бо це перший урок. Треба приносити каштанів.""}, {""bbox"": [78, 1833, 6868, 2311], ""type"": ""handwritten"", ""text"": ""Треба любити свій діл, кавіть якщо вік тинкасовий, і далеко від справжнього дану, того що в серці. Треба здавати кров—і, шляхе з кією це в чималусь серці поселиться побов дес свів, допіру, пітатко їм шихи.""}, {""bbox"": [471, 9022, 6868, 9500], ""type"": ""handwritten"", ""text"": ""Треба увічуватися, коли випадає калода, і казати те, що на думці. Не-""}]"
2c17848f-8fe2-4ed4-abf3-8705a4603384.jpg,"[{""bbox"": [559, 213, 2382, 370], ""type"": ""handwritten"", ""text"": ""Радіодистанція національної єдності - 2025""}, {""bbox"": [604, 370, 1778, 512], ""type"": ""handwritten"", ""text"": ""«Піреба жити!»""}]"
34f945c0-7e77-4309-92ea-59975b0798d4.jpg,"[{""bbox"": [998, 113, 1904, 261], ""type"": ""handwritten"", ""text"": ""Пірба оцінки!""}, {""bbox"": [270, 307, 2417, 420], ""type"": ""handwritten"", ""text"": ""Нати треба цікаво: читати книжки,""}, {""bbox"": [270, 485, 2681, 614], ""type"": ""handwritten"", ""text"": ""родити в театрі, дріснувати на батрона!""}, {""bbox"": [239, 660, 2632, 792], ""type"": ""handwritten"", ""text"": ""Треба оцінки! Не в пів сили, на трішки, ""}, {""bbox"": [239, 838, 2503, 970], ""type"": ""handwritten"", ""text"": ""на завтра, на після ТО-справжньому. Взагалі""}, {""bbox"": [245, 1016, 2712, 1152], ""type"": ""handwritten"", ""text"": ""треба падати котів, дібрати гриби, вести""}, {""bbox"": [245, 1195, 2804, 1330], ""type"": ""handwritten"", ""text"": ""чуденят із дріліну на „вінтераті“, робити""}, {""bbox"": [245, 1373, 2503, 1508], ""type"": ""handwritten"", ""text"": ""рімонт, і приносити щастя тим, кого""}, {""bbox"": [245, 1551, 691, 1686], ""type"": ""handwritten"", ""text"": ""любимо.""}, {""bbox"": [402, 1751, 2479, 1886], ""type"": ""handwritten"", ""text"": ""Треба купувати сукні з мітканими і""}, {""bbox"": [347, 1929, 2614, 2064], ""type"": ""handwritten"", ""text"": ""донатити на вісого, вмішкувати рейби і""}, {""bbox"": [291, 2107, 2479, 2242], ""type"": ""handwritten"", ""text"": ""генератори, а це кишнорідні вогорами в""}, {""bbox"": [291, 2285, 2712, 2420], ""type"": ""handwritten"", ""text"": ""місторіді ботсаду, бо на перший урок треба""}, {""bbox"": [291, 2463, 2681, 2598], ""type"": ""handwritten"", ""text"": ""принасти каштанів. Треба любити свій дім, ""}, {""bbox"": [291, 2638, 2558, 2777], ""type"": ""handwritten"", ""text"": ""навіть якщо він тілітасовий, і далеко від""}, {""bbox"": [291, 2817, 2558, 2952], ""type"": ""handwritten"", ""text"": ""справжнього дому,- тою що в серці. Треба""}]"
8d61156d-be9d-43a5-82b8-8ac68bb0c74f.jpg,"[{""bbox"": [390, 116, 573, 156], ""type"": ""handwritten"", ""text"": ""Треба жити""}, {""bbox"": [117, 164, 720, 208], ""type"": ""handwritten"", ""text"": ""Жити треба цікаво. Читати книжку, хо""}, {""bbox"": [117, 203, 885, 246], ""type"": ""handwritten"", ""text"": ""Треба жити. Натіп сила, не трошка, не запір, не після,""}, {""bbox"": [117, 241, 1077, 284], ""type"": ""handwritten"", ""text"": ""По справжньому Зараз, Зараз. Треба гладити котів, робити ремонт і приносити""}, {""bbox"": [117, 280, 1077, 323], ""type"": ""handwritten"", ""text"": ""Вести чуєння із фронту на інтернет, робити ремонт і приносити""}, {""bbox"": [117, 318, 1077, 361], ""type"": ""handwritten"", ""text"": ""щастя тим, кого любимо. Треба кулькувати сукні з ділітками і""}, {""bbox"": [117, 356, 1077, 400], ""type"": ""handwritten"", ""text"": ""вчинити щастя тим, кого любимо, донадити на півсько пішу.""}, {""bbox"": [117, 395, 1077, 438], ""type"": ""handwritten"", ""text"": ""Купувати генератори, бо на перший урок треба принести каштанів,""}, {""bbox"": [117, 433, 1077, 476], ""type"": ""handwritten"", ""text"": ""Треба врубити спів дім навіть якщо пін тимчасовий і далекий""}, {""bbox"": [117, 472, 1077, 515], ""type"": ""handwritten"", ""text"": ""Він справжнього дому, того, що в серці. Треба здатати кров і мо-""}, {""bbox"": [117, 510, 1077, 553], ""type"": ""handwritten"", ""text"": ""ке з нею ще в ціємсь серці, поселитися любовю до спів:""}, {""bbox"": [117, 548, 201, 588], ""type"": ""handwritten"", ""text"": ""до пів""}, {""bbox"": [117, 587, 1077, 630], ""type"": ""handwritten"", ""text"": ""Треба шлупатися, коли випадає нарада і казати те, що на""}, {""bbox"": [117, 625, 1077, 668], ""type"": ""handwritten"", ""text"": ""дами. Немає часу на пів тони. Матеріально крихке, житія тікає""}, {""bbox"": [117, 664, 1077, 707], ""type"": ""handwritten"", ""text"": ""крізь пальці. Справжнім піявилось тільки те, за що не можна""}, {""bbox"": [117, 702, 1077, 745], ""type"": ""handwritten"", ""text"": ""схопитись руками: спогади, сміх і любов. Що треба плакати,""}, {""bbox"": [117, 740, 1077, 784], ""type"": ""handwritten"", ""text"": ""коли можетися. За все те, що ніколи б не мало в наци статися""}, {""bbox"": [117, 779, 1077, 822], ""type"": ""handwritten"", ""text"": ""За те, що ми не тільки знаємо, як пишеться далекобійний""}, {""bbox"": [117, 817, 1077, 860], ""type"": ""handwritten"", ""text"": ""дрон або балістична ракета, а й розрізняємо їх на сніх.""}, {""bbox"": [117, 856, 1077, 899], ""type"": ""handwritten"", ""text"": ""Росіяни хочуть, щоб ми стали схожими на них, скільки у віч-""}, {""bbox"": [117, 894, 1077, 937], ""type"": ""handwritten"", ""text"": ""ній гризоті. А ми будемо жити цікаво в супереч історії і""}, {""bbox"": [117, 932, 1077, 976], ""type"": ""handwritten"", ""text"": ""заради тих хто після нас говоритимо нашою мовою.""}]"
25482213-5d8f-40f3-bf91-a7931d78381e.jpg,"[{""bbox"": [294, 290, 1985, 479], ""type"": ""handwritten"", ""text"": ""Тень української письменності та мови""}, {""bbox"": [2070, 315, 2566, 438], ""type"": ""handwritten"", ""text"": ""27 жовтня""}, {""bbox"": [731, 491, 1639, 667], ""type"": ""handwritten"", ""text"": ""Преба жити!""}, {""bbox"": [294, 684, 2070, 851], ""type"": ""handwritten"", ""text"": ""Жити треба цікаво: читати""}, {""bbox"": [277, 860, 2127, 1036], ""type"": ""handwritten"", ""text"": ""книжки, ходити в театр, дресиру-""}, {""bbox"": [294, 1036, 1951, 1204], ""type"": ""handwritten"", ""text"": ""вати пса Патрона...""}, {""bbox"": [294, 1216, 2637, 1384], ""type"": ""handwritten"", ""text"": ""Преба жити! Не в північних, не трішки, не""}, {""bbox"": [294, 1384, 2566, 1556], ""type"": ""handwritten"", ""text"": ""завтра, не після ТО-справжньої! Зараз!""}, {""bbox"": [277, 1556, 2637, 1728], ""type"": ""handwritten"", ""text"": ""Преба піднімати котів, збірчати гриби відомі""}, {""bbox"": [294, 1728, 2637, 1900], ""type"": ""handwritten"", ""text"": ""цивільні з дороту на інтерсіті, робити ре-""}, {""bbox"": [294, 1900, 2637, 2068], ""type"": ""handwritten"", ""text"": ""монт і приносити щастя тим, що небагно.""}, {""bbox"": [294, 2068, 2637, 2240], ""type"": ""handwritten"", ""text"": ""Преба купувати сукні з квітками і крім до-""}, {""bbox"": [294, 2240, 2637, 2412], ""type"": ""handwritten"", ""text"": ""матити на військо, вишукувати ріби і гене-""}, {""bbox"": [294, 2412, 2833, 2584], ""type"": ""handwritten"", ""text"": ""ратори, а це-нішпорити векторами в ліжкурі""}, {""bbox"": [294, 2584, 2637, 2756], ""type"": ""handwritten"", ""text"": ""ботсаду, бо на перший урок треба принести""}, {""bbox"": [294, 2756, 992, 2924], ""type"": ""handwritten"", ""text"": ""кавтанив.""}, {""bbox"": [294, 2924, 2637, 3096], ""type"": ""handwritten"", ""text"": ""Преба любити свій дім, навіть якщо він""}, {""bbox"": [294, 3096, 2750, 3268], ""type"": ""handwritten"", ""text"": ""тінітасовий і далеко від справжнього дому-""}, {""bbox"": [294, 3268, 2637, 3440], ""type"": ""handwritten"", ""text"": ""того, що в серці. Преба здавати кров, і""}, {""bbox"": [294, 3440, 2637, 3612], ""type"": ""handwritten"", ""text"": ""лютка з нею ще в чисельсь серці""}, {""bbox"": [294, 3612, 2637, 3784], ""type"": ""handwritten"", ""text"": ""поселилася, щоб до сів:допіру,""}]"
0202d8d0-d9a3-4d25-a041-90f5720f3f51.jpg,"[{""bbox"": [201, 19, 419, 79], ""type"": ""handwritten"", ""text"": ""Диктант""}, {""bbox"": [178, 71, 502, 129], ""type"": ""handwritten"", ""text"": ""Преда жити""}, {""bbox"": [92, 102, 783, 168], ""type"": ""handwritten"", ""text"": ""Жити треба чи́каво: пі́тати кни́-""}, {""bbox"": [0, 148, 783, 219], ""type"": ""handwritten"", ""text"": ""жки, ходити в театр, дресирувати пса Патрона.""}, {""bbox"": [0, 212, 783, 280], ""type"": ""handwritten"", ""text"": ""Преда жити! Не в пів сини, не тро-""}, {""bbox"": [0, 267, 783, 332], ""type"": ""handwritten"", ""text"": ""чеки, не завтра, не після. По-справжньо-""}, {""bbox"": [0, 322, 783, 387], ""type"": ""handwritten"", ""text"": ""му. Зараз Преда підійти котів, збирати""}, {""bbox"": [0, 376, 783, 442], ""type"": ""handwritten"", ""text"": ""грибів, вести увагу із дронтку на інтер-""}, {""bbox"": [0, 431, 783, 497], ""type"": ""handwritten"", ""text"": ""сіте, робити ремонт і приносити щастя""}, {""bbox"": [0, 486, 783, 552], ""type"": ""handwritten"", ""text"": ""тим, кого любимо. Преда курювати сукні""}, {""bbox"": [0, 541, 783, 607], ""type"": ""handwritten"", ""text"": ""з лелітками і донатити на військо, ви-""}, {""bbox"": [0, 596, 783, 662], ""type"": ""handwritten"", ""text"": ""вілкувати реди і генератори, а це киш-""}, {""bbox"": [0, 651, 783, 717], ""type"": ""handwritten"", ""text"": ""нодрити ветерами в місяць і дотсаду, ""}, {""bbox"": [0, 706, 783, 772], ""type"": ""handwritten"", ""text"": ""до на перший урок преда принести""}, {""bbox"": [0, 761, 243, 816], ""type"": ""handwritten"", ""text"": ""каштаків.""}, {""bbox"": [0, 816, 798, 882], ""type"": ""handwritten"", ""text"": ""Преда людити свій дім, навіть, якщо""}, {""bbox"": [0, 871, 798, 937], ""type"": ""handwritten"", ""text"": ""він мінігасовий і далеко від справжньо-""}, {""bbox"": [0, 926, 798, 992], ""type"": ""handwritten"", ""text"": ""го дому, того, що в серці. Преда здават""}, {""bbox"": [0, 981, 798, 1047], ""type"": ""handwritten"", ""text"": ""кров, і мотке з нею, що в письмі до серці""}, {""bbox"": [0, 1036, 798, 1099], ""type"": ""handwritten"", ""text"": ""поселитися людів до свів: допіру, пітатко, ""}, {""bbox"": [0, 1100, 307, 1099], ""type"": ""handwritten"", ""text"": ""ті княжки.""}, {""bbox"": [0, 1155, 877, 1099], ""type"": ""handwritten"", ""text"": ""Преда цінуватися, коли випадає налада""}]"
fce05c45-288c-4d18-8295-915d47df76f3.jpg,"[{""bbox"": [0, 220, 558, 262], ""type"": ""handwritten"", ""text"": ""з відмінних елементах, для""}, {""bbox"": [0, 253, 558, 296], ""type"": ""handwritten"", ""text"": ""нього, на відміну від нас, ""}, {""bbox"": [0, 285, 558, 330], ""type"": ""handwritten"", ""text"": ""які приведені відсутні, як""}, {""bbox"": [0, 318, 558, 363], ""type"": ""handwritten"", ""text"": ""портація сторінок, за які""}, {""bbox"": [0, 352, 558, 396], ""type"": ""handwritten"", ""text"": ""паперу, будь-які невідомі, ""}, {""bbox"": [0, 385, 558, 430], ""type"": ""handwritten"", ""text"": ""і особливо, єні ан тоді, ""}, {""bbox"": [0, 418, 558, 463], ""type"": ""handwritten"", ""text"": ""і дананує єра електронної""}, {""bbox"": [0, 451, 558, 496], ""type"": ""handwritten"", ""text"": ""книжки.""}, {""bbox"": [0, 485, 558, 529], ""type"": ""handwritten"", ""text"": ""Але й це не страшно, голов""}, {""bbox"": [0, 518, 558, 563], ""type"": ""handwritten"", ""text"": ""ніати, і не так важливо з""}, {""bbox"": [0, 551, 558, 596], ""type"": ""handwritten"", ""text"": ""яких повідомлень, або""}, {""bbox"": [0, 584, 558, 629], ""type"": ""handwritten"", ""text"": ""які не відміну від зореного""}, {""bbox"": [0, 618, 558, 663], ""type"": ""handwritten"", ""text"": ""інформації, даних""}, {""bbox"": [0, 651, 558, 696], ""type"": ""handwritten"", ""text"": ""відповідно з після""}, {""bbox"": [0, 684, 558, 729], ""type"": ""handwritten"", ""text"": ""відповідно з після""}, {""bbox"": [0, 718, 558, 762], ""type"": ""handwritten"", ""text"": ""відповідно з після""}, {""bbox"": [0, 751, 558, 796], ""type"": ""handwritten"", ""text"": ""відповідно з після""}, {""bbox"": [0, 784, 558, 829], ""type"": ""handwritten"", ""text"": ""відповідно з після""}, {""bbox"": [0, 817, 558, 862], ""type"": ""handwritten"", ""text"": ""відповідно з після""}, {""bbox"": [0, 851, 558, 896], ""type"": ""handwritten"", ""text"": ""відповідно з після""}, {""bbox"": [0, 884, 558, 929], ""type"": ""handwritten"", ""text"": ""відповідно з після""}, {""bbox"": [0, 917, 558, 962], ""type"": ""handwritten"", ""text"": ""відповідно з після""}, {""bbox"": [0, 951, 558, 995], ""type"": ""handwritten"", ""text"": ""відповідно з після""}, {""bbox"": [0, 977, 577, 1012], ""type"": ""handwritten"", ""text"": ""відповідно з після""}, {""bbox"": [0, 984, 558, 1029], ""type"": ""handwritten"", ""text"": ""відповідно з після""}, {""bbox"": [0, 1017, 558, 1062], ""type"": ""handwritten"", ""text"": ""відповідно з після""}, {""bbox"": [0, 1050, 558, 1095], ""type"": ""handwritten"", ""text"": ""відповідно з після""}, {""bbox"": [0, 1084, 558, 1128], ""type"": ""handwritten"", ""text"": ""відповідно з після""}, {""bbox"": [0, 1117, 558, 1162], ""type"": ""handwritten"", ""text"": ""відповідно з після""}, {""bbox"": [0, 1150, 558, 1195], ""type"": ""handwritten"", ""text"": ""відповідно з після""}, {""bbox"": [0, 1184, 558, 1228], ""type"": ""handwritten"", ""text"": ""відповідно з після""}, {""bbox"": [0, 1217, 558, 1262], ""type"": ""handwritten"", ""text"": ""відповідно з після""}]"
904249d2-3ecc-481c-94f8-bdb2ce82906b.jpg,"[{""bbox"": [137, 151, 399, 185], ""type"": ""handwritten"", ""text"": ""Виклики кінцевої ери""}, {""bbox"": [50, 183, 567, 220], ""type"": ""handwritten"", ""text"": ""Наприкінці минулого тисячоліття питання студіо-""}, {""bbox"": [58, 215, 567, 252], ""type"": ""handwritten"", ""text"": ""вано запитували: „Навіть електронна навіть вистослюєть""}, {""bbox"": [58, 247, 567, 284], ""type"": ""handwritten"", ""text"": ""традиційну книжку?” Але ким відомою була напи-""}, {""bbox"": [58, 279, 567, 316], ""type"": ""handwritten"", ""text"": ""сана „Тарі Поттера” і її серія романів розділівся""}, {""bbox"": [58, 311, 567, 348], ""type"": ""handwritten"", ""text"": ""сталивбонними паперовими накладаннями, що ни-""}, {""bbox"": [58, 343, 399, 380], ""type"": ""handwritten"", ""text"": ""тання вткнутию свою геотропу.""}, {""bbox"": [58, 375, 567, 412], ""type"": ""handwritten"", ""text"": ""Свадні біли-мені згадувано, що електронні навій, ""}, {""bbox"": [58, 407, 567, 444], ""type"": ""handwritten"", ""text"": ""піннатини поки що, не створюють кардинальної за-""}, {""bbox"": [58, 439, 567, 476], ""type"": ""handwritten"", ""text"": ""твої паперовими книжками. Проте давніша вони""}, {""bbox"": [58, 471, 567, 508], ""type"": ""handwritten"", ""text"": ""не випадково. Баджо, що Бог так потує нас до далеких""}, {""bbox"": [58, 503, 567, 540], ""type"": ""handwritten"", ""text"": ""мандрівок. Це він підсунув наші кадрети, щоб ше змогли""}, {""bbox"": [58, 535, 567, 572], ""type"": ""handwritten"", ""text"": ""книжі зробити з особо на інші планети свій унікальні""}, {""bbox"": [58, 567, 567, 604], ""type"": ""handwritten"", ""text"": ""книжки, музину, фотокарти, картини. Що аж інакше вда-""}, {""bbox"": [58, 599, 278, 636], ""type"": ""handwritten"", ""text"": ""нєся в це зробити?""}, {""bbox"": [58, 631, 567, 668], ""type"": ""handwritten"", ""text"": ""Стат доки йон Шак не тільки на пів-дорозі до""}, {""bbox"": [58, 663, 567, 700], ""type"": ""handwritten"", ""text"": ""інших світів, паперова книжка в серінці. Судяч дяків квінкь""}, {""bbox"": [58, 695, 567, 732], ""type"": ""handwritten"", ""text"": ""це стверджується, що ким іноді нафініті змістить запати""}, {""bbox"": [58, 727, 567, 764], ""type"": ""handwritten"", ""text"": ""й нафініти в касинних усівав невітіття, що таке""}, {""bbox"": [58, 759, 567, 796], ""type"": ""handwritten"", ""text"": ""нодінь дитя буде сложе радіє на знайшів кінемато-""}, {""bbox"": [58, 791, 567, 828], ""type"": ""handwritten"", ""text"": ""графічній Азії океанітсів, виклик галою описа на""}, {""bbox"": [58, 823, 567, 860], ""type"": ""handwritten"", ""text"": ""пів бігів пастінні міздами. Бів ного, на відшіну від""}, {""bbox"": [58, 855, 567, 892], ""type"": ""handwritten"", ""text"": ""настінні навій відруть, їх гортання сторінок, запак""}, {""bbox"": [58, 887, 567, 924], ""type"": ""handwritten"", ""text"": ""паперу, будуть невідамі. Усі навіть, вже аж тоді й запанує""}, {""bbox"": [58, 919, 278, 956], ""type"": ""handwritten"", ""text"": ""ера електронної книжки.""}, {""bbox"": [58, 951, 567, 988], ""type"": ""handwritten"", ""text"": ""Але і це не статання галою - питання, і не так важли-""}, {""bbox"": [58, 983, 567, 1020], ""type"": ""handwritten"", ""text"": ""відних навій. Вони відкині - не знання й енісів, які, на""}, {""bbox"": [58, 1015, 567, 1052], ""type"": ""handwritten"", ""text"": ""відшіну від надідного потоку інформації, залишківтів""}, {""bbox"": [58, 1047, 278, 1084], ""type"": ""handwritten"", ""text"": ""з ними надобо.""}]"
a00aaa25-cf3d-465a-83e6-47ce6a4b8335.jpg,"[{""bbox"": [144, 227, 317, 268], ""type"": ""handwritten"", ""text"": ""Охлітані""}, {""bbox"": [58, 268, 517, 320], ""type"": ""handwritten"", ""text"": ""Виклику кніжкової ерк.""}, {""bbox"": [28, 320, 533, 368], ""type"": ""handwritten"", ""text"": ""На прикінці минулого тися-""}, {""bbox"": [28, 362, 533, 407], ""type"": ""handwritten"", ""text"": ""чоліття вигагі втурбовано""}, {""bbox"": [28, 399, 548, 445], ""type"": ""handwritten"", ""text"": ""запітували: \""Невіще-""}, {""bbox"": [28, 437, 548, 482], ""type"": ""handwritten"", ""text"": ""кввітронні косі\"" ватчення""}, {""bbox"": [28, 474, 548, 519], ""type"": ""handwritten"", ""text"": ""працісійну хнаніну. Але""}, {""bbox"": [28, 510, 548, 555], ""type"": ""handwritten"", ""text"": ""коли Джован Ролфне наша-""}, {""bbox"": [28, 547, 548, 592], ""type"": ""handwritten"", ""text"": ""вала \""Гаррі Поттера\"" і її""}, {""bbox"": [28, 584, 548, 629], ""type"": ""handwritten"", ""text"": ""верці роману розібігала,""}, {""bbox"": [28, 622, 548, 666], ""type"": ""handwritten"", ""text"": ""атемільоціальні налададали""}, {""bbox"": [28, 659, 451, 704], ""type"": ""handwritten"", ""text"": ""че віттанні втратило""}, {""bbox"": [28, 696, 274, 741], ""type"": ""handwritten"", ""text"": ""всього постругу""}, {""bbox"": [28, 733, 497, 778], ""type"": ""handwritten"", ""text"": ""вбогодні Белын-меньш""}, {""bbox"": [28, 770, 497, 815], ""type"": ""handwritten"", ""text"": ""зродувало, що електронні""}, {""bbox"": [28, 807, 497, 852], ""type"": ""handwritten"", ""text"": ""кості, приналіжні півкіндо""}, {""bbox"": [28, 844, 548, 889], ""type"": ""handwritten"", ""text"": ""не відріюють кординальних""}, {""bbox"": [28, 881, 548, 926], ""type"": ""handwritten"", ""text"": ""догради наперобом кнаніла.""}, {""bbox"": [28, 919, 451, 963], ""type"": ""handwritten"", ""text"": ""Проте звивилів вони не""}, {""bbox"": [28, 956, 548, 1000], ""type"": ""handwritten"", ""text"": ""випадково, гадаю, че бог""}]"
