image,regions
84226802-42a8-44da-adaf-4e13ed2e4e6f.jpg,"[{""bbox"": [970, 0, 2120, 189], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [424, 148, 2510, 356], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [154, 326, 2597, 517], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [201, 483, 1165, 659], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [374, 612, 2882, 820], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [183, 793, 2880, 1002], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [171, 1025, 2679, 1226], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [220, 1212, 2852, 1396], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [186, 1392, 2708, 1559], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [220, 1546, 2753, 1712], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [223, 1714, 2558, 1873], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [255, 1858, 2846, 2040], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [239, 2037, 2714, 2201], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [238, 2184, 2709, 2348], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [254, 2336, 2566, 2518], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [259, 2506, 2392, 2662], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [258, 2651, 2624, 2807], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [226, 2802, 1775, 2967], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [407, 2943, 2451, 3135], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [193, 3109, 2770, 3289], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [274, 3263, 2606, 3444], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [267, 3423, 2634, 3580], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [270, 3565, 2736, 3721], ""type"": ""handwritten"", ""text"": """"}]"
2c52754e-ce26-415c-8878-de4bca776ed7.jpg,"[{""bbox"": [401, 91, 769, 166], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [239, 194, 940, 256], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [137, 262, 844, 327], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [135, 330, 856, 392], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [244, 391, 913, 452], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [154, 458, 929, 522], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [154, 521, 927, 593], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [162, 591, 938, 658], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [162, 657, 919, 719], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [167, 725, 955, 794], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [174, 798, 859, 867], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [166, 861, 877, 936], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [171, 934, 962, 1019], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [171, 1010, 836, 1082], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [165, 1073, 957, 1151], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [175, 1146, 909, 1230], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [163, 1214, 961, 1308], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [157, 1291, 950, 1367], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [480, 1369, 666, 1447], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [480, 1369, 666, 1447], ""type"": ""handwritten"", ""text"": """"}]"
78b70718-bf5a-4461-b675-3df99398db95.jpg,"[{""bbox"": [317, 52, 2644, 245], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [301, 212, 855, 340], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [487, 361, 2544, 525], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [335, 512, 2583, 664], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [333, 650, 2679, 797], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [335, 793, 2491, 932], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [370, 923, 2661, 1065], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [333, 1067, 2681, 1211], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [339, 1203, 1455, 1340], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [464, 1337, 2614, 1478], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [330, 1464, 2466, 1610], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [337, 1605, 2456, 1740], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [345, 1741, 2698, 1886], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [331, 1875, 2674, 2031], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [329, 2012, 2250, 2163], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [662, 2152, 2641, 2297], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [337, 2283, 2492, 2426], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [329, 2417, 2681, 2574], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [332, 2559, 2478, 2718], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [355, 2700, 2740, 2863], ""type"": ""handwritten"", ""text"": """"}]"
3908ae7d-5692-4c49-aa2a-5741baf6de47.jpg,"[{""bbox"": [714, 722, 2312, 845], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [705, 832, 2349, 946], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [719, 937, 1771, 1043], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [875, 1026, 2419, 1155], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [694, 1135, 2420, 1252], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [698, 1230, 2294, 1345], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [695, 1328, 2318, 1452], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [691, 1426, 2322, 1550], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [691, 1523, 2301, 1650], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [689, 1623, 2434, 1752], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [694, 1724, 1620, 1839], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [979, 1819, 2377, 1964], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [675, 1919, 2413, 2064], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [676, 2012, 2341, 2169], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [681, 2102, 2393, 2261], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [671, 2217, 2409, 2454], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [663, 2310, 2414, 2491], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [650, 2407, 1418, 2536], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [987, 2504, 2258, 2669], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [717, 2627, 2382, 2798], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [665, 2712, 2221, 2901], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [658, 2814, 2316, 2992], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [652, 2910, 2141, 3078], ""type"": ""handwritten"", ""text"": """"}]"
0e7d83b5-ed95-4dc9-889d-a5f44dea0fcf.jpg,"[{""bbox"": [585, 672, 2763, 795], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [578, 791, 2619, 920], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [580, 918, 2632, 1034], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [568, 1041, 2610, 1170], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [565, 1177, 2743, 1293], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [566, 1317, 1509, 1415], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [655, 1432, 2765, 1551], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [552, 1561, 2753, 1682], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [564, 1695, 2632, 1813], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [563, 1825, 2526, 1947], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [553, 1949, 2740, 2081], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [550, 2083, 2618, 2211], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [561, 2230, 859, 2338], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [627, 2354, 2580, 2477], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [550, 2480, 2817, 2611], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [542, 2615, 2801, 2750], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [514, 2759, 2750, 2896], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [526, 2894, 2647, 3027], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [539, 3058, 959, 3158], ""type"": ""handwritten"", ""text"": """"}]"
5676d55d-25d9-465d-ade7-a13809091d7c.jpg,"[{""bbox"": [136, 141, 1650, 260], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [134, 253, 1222, 371], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [204, 364, 1395, 492], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [142, 487, 1527, 604], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [160, 598, 1577, 719], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [161, 712, 1548, 823], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [160, 820, 1448, 929], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [170, 921, 1523, 1032], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [176, 1032, 1737, 1138], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [159, 1135, 1501, 1244], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [230, 1230, 1795, 1346], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [147, 1335, 1655, 1445], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [167, 1441, 1475, 1555], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [164, 1553, 1751, 1654], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0, 1617, 84, 1698], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [163, 1643, 1629, 1757], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [168, 1747, 1759, 1857], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [300, 1846, 1720, 1958], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [181, 1953, 1689, 2061], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0, 1990, 96, 2082], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [187, 2051, 1702, 2159], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [192, 2142, 1544, 2246], ""type"": ""handwritten"", ""text"": """"}]"
36784a07-53cb-4e89-81e3-9263dc488243.jpg,"[{""bbox"": [511, 56, 1086, 158], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [379, 180, 1722, 275], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [209, 270, 1771, 369], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [203, 372, 443, 455], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [382, 434, 1723, 524], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [198, 523, 1649, 614], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [192, 607, 1709, 698], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [190, 688, 1633, 783], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [185, 781, 1716, 867], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [190, 861, 1768, 947], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [190, 943, 1723, 1033], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [204, 1026, 1627, 1110], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [204, 1105, 1712, 1200], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [203, 1194, 1284, 1283], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [365, 1273, 1716, 1362], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [189, 1360, 1694, 1449], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [187, 1442, 1542, 1533], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [182, 1524, 1633, 1616], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [180, 1612, 1691, 1700], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [180, 1704, 579, 1788], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [349, 1783, 1684, 1867], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [153, 1869, 1655, 1959], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [165, 1950, 1664, 2038], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [161, 2029, 1711, 2120], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [154, 2124, 1758, 2218], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [150, 2220, 680, 2298], ""type"": ""handwritten"", ""text"": """"}]"
069c4bf2-1f06-4d67-becf-9bbbd255b347.jpg,"[{""bbox"": [630, 86, 1349, 247], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [188, 284, 2359, 438], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [27, 417, 1762, 586], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [186, 572, 2459, 752], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50, 703, 2452, 882], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [20, 819, 2454, 1008], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [22, 940, 2453, 1124], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [19, 1068, 2385, 1277], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [22, 1185, 2306, 1372], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28, 1314, 2316, 1550], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [26, 1423, 2241, 1637], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 1634, 2411, 1929], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 1943, 2343, 2159], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [38, 2068, 1155, 2213], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [235, 2184, 2441, 2430], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [25, 2308, 2449, 2512], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [45, 2390, 2456, 2616], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [25, 2554, 2449, 2758], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [26, 2689, 1172, 2802], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [186, 2797, 2453, 2959], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [38, 2902, 2381, 3104], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [27, 3003, 2373, 3209], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [26, 3109, 2421, 3295], ""type"": ""handwritten"", ""text"": """"}]"
00af1ec3-5315-4782-bc61-bf498617e5a2.jpg,"[{""bbox"": [412, 12, 1107, 115], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [320, 101, 892, 224], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [132, 219, 1609, 328], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [47, 318, 1511, 442], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 425, 424, 538], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [121, 531, 1609, 642], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [52, 639, 1565, 746], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [65, 739, 1588, 863], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [62, 856, 1525, 973], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61, 963, 1619, 1079], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [55, 1068, 1425, 1182], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61, 1182, 1611, 1298], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [62, 1285, 1596, 1408], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61, 1400, 1607, 1519], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [64, 1510, 1468, 1629], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 1620, 1591, 1747], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [62, 1728, 237, 1828], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [114, 1834, 1536, 1962], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46, 1952, 1533, 2077], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [52, 2069, 1624, 2201], ""type"": ""handwritten"", ""text"": """"}]"
1f9d8b95-820b-4309-9307-8e8071c372aa.jpg,"[{""bbox"": [1031, 340, 1809, 505], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [372, 488, 2353, 645], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [223, 630, 2091, 777], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [215, 763, 1998, 940], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [396, 898, 2455, 1055], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [212, 1039, 2288, 1202], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [225, 1180, 2412, 1350], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [226, 1327, 2497, 1493], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [221, 1478, 2426, 1625], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [209, 1606, 2380, 1771], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [225, 1763, 2587, 1911], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [224, 1891, 2706, 2055], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [211, 2033, 2753, 2190], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [201, 2170, 2371, 2333], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [199, 2317, 2544, 2475], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [202, 2457, 2611, 2612], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [205, 2602, 2491, 2758], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [202, 2738, 1831, 2888], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [346, 2866, 2761, 3018], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [192, 3010, 2146, 3160], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [211, 3147, 2750, 3304], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [199, 3289, 2619, 3454], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [181, 3434, 2413, 3614], ""type"": ""handwritten"", ""text"": """"}]"
2d7ee75e-a401-46bc-b4e8-c536c7ecfd9b.jpg,"[{""bbox"": [220, 8, 1471, 106], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [530, 93, 1021, 160], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [340, 152, 1130, 256], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [227, 248, 2133, 344], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [151, 334, 2191, 420], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [198, 410, 2176, 497], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [129, 482, 2194, 567], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [119, 553, 2185, 639], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [124, 624, 2203, 723], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [125, 711, 2168, 802], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [127, 789, 2195, 881], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [121, 870, 2206, 958], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [112, 948, 2197, 1021], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [105, 1012, 2172, 1089], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [102, 1080, 2188, 1163], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [893, 1147, 2079, 1222], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [134, 1216, 2192, 1293], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [102, 1282, 2199, 1374], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101, 1360, 2212, 1460], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [100, 1442, 2140, 1538], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [100, 1536, 526, 1613], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [191, 1573, 2210, 1686], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [94, 1670, 2174, 1763], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [93, 1742, 2224, 1832], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [93, 1816, 2220, 1907], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [89, 1893, 2223, 1984], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [86, 1971, 1993, 2060], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [168, 2045, 2229, 2139], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [90, 2127, 2108, 2217], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [88, 2202, 2223, 2292], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [82, 2276, 2218, 2363], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [79, 2353, 2216, 2443], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78, 2440, 364, 2521], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [157, 2506, 2155, 2610], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [65, 2596, 2171, 2697], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [64, 2685, 2163, 2786], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78, 2774, 2229, 2876], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [76, 2861, 2248, 2969], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [89, 2964, 371, 3070], ""type"": ""handwritten"", ""text"": """"}]"
e143dcbe-86e2-4e00-9049-3ee922c4de02.jpg,"[{""bbox"": [946, 581, 2161, 711], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [634, 699, 2495, 846], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1030, 849, 1876, 990], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [480, 977, 2407, 1140], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [392, 1120, 2484, 1264], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [391, 1257, 2514, 1417], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [385, 1398, 2442, 1547], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [364, 1548, 2486, 1715], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [368, 1697, 2514, 1845], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [322, 1871, 2497, 2008], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [330, 2012, 2415, 2160], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [317, 2172, 2509, 2311], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [309, 2338, 2590, 2498], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [289, 2498, 2630, 2661], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [255, 2692, 2737, 2863], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [242, 2859, 2566, 3025], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [226, 3029, 2691, 3227], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [205, 3216, 2688, 3433], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [190, 3408, 2381, 3618], ""type"": ""handwritten"", ""text"": """"}]"
2c4689f3-1195-4adc-bf62-8ec3a1b7b339.jpg,"[{""bbox"": [749, 27, 1392, 201], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [316, 431, 1907, 594], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [124, 545, 1674, 682], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [110, 648, 1631, 776], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [302, 746, 1853, 869], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [92, 834, 1858, 964], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [229, 935, 1677, 1074], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [207, 1032, 1629, 1166], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [89, 1133, 1499, 1262], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [78, 1236, 1680, 1362], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [95, 1332, 1818, 1467], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51, 1433, 1793, 1565], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [42, 1541, 1840, 1676], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [52, 1652, 1775, 1771], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [28, 1744, 1827, 1877], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [15, 1848, 1833, 1982], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [39, 1958, 1754, 2083], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [38, 2065, 1742, 2188], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [32, 2174, 1843, 2296], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [25, 2270, 705, 2396], ""type"": ""handwritten"", ""text"": """"}]"
