image_id,file_name,submission_image,regions,parse_ok,error_type,raw_output_id,checkpoint_id,prompt_version,runtime_sec
images/08fbeebf-6111-4743-bfcf-9d01c11f1f7a.jpg,images/08fbeebf-6111-4743-bfcf-9d01c11f1f7a.jpg,08fbeebf-6111-4743-bfcf-9d01c11f1f7a.jpg,"[{""bbox"":[35,20,1200,170],""type"":""handwritten"",""text"":""П'ятерку) з кухнівного таф""},{""bbox"":[62,146,719,274],""type"":""handwritten"",""text"":""можна зняти.""},{""bbox"":[93,254,1246,384],""type"":""handwritten"",""text"":""Сьогодніх розуму люди""},{""bbox"":[35,364,1233,505],""type"":""handwritten"",""text"":""і через 15-20 днів магічну""},{""bbox"":[35,464,1265,595],""type"":""handwritten"",""text"":""гроші. Так що, людська,""},{""bbox"":[35,565,1233,705],""type"":""handwritten"",""text"":""та не вигадуй нічого і""},{""bbox"":[49,695,537,805],""type"":""handwritten"",""text"":""перейдрай.""},{""bbox"":[88,785,1246,925],""type"":""handwritten"",""text"":""З завтрашнього дня сідато""},{""bbox"":[49,905,1233,1025],""type"":""handwritten"",""text"":""за роботу і буду роботіть,""},{""bbox"":[49,1015,1272,1125],""type"":""handwritten"",""text"":""ніж Зарізний, як казав""},{""bbox"":[49,1115,1039,1225],""type"":""handwritten"",""text"":""один тій товариш.""},{""bbox"":[93,1215,1246,1355],""type"":""handwritten"",""text"":""Ку, дувай. Пиши, як себе почуваєш""},{""bbox"":[49,1335,864,1425],""type"":""handwritten"",""text"":""і як здоров'я дитини.""},{""bbox"":[75,1395,1265,1516],""type"":""handwritten"",""text"":""Тір, моя, що до дороги і бензька""},{""bbox"":[49,1485,1265,1586],""type"":""handwritten"",""text"":""мені. Не брешу і не говорю для усвою""},{""bbox"":[49,1566,486,1636],""type"":""handwritten"",""text"":""заспокоєння.""},{""bbox"":[140,1616,1233,1746],""type"":""handwritten"",""text"":""Між собою об'єднано й вісім.""},{""bbox"":[75,1706,1168,1866],""type"":""handwritten"",""text"":""Вас усіх Володимир""}]",true,,e67e80b1e80131627b5b,b2_stage2_gold,prompt-v1,108.026738
images/32c40092-d3f2-4ccb-9508-abdb797f990b.jpg,images/32c40092-d3f2-4ccb-9508-abdb797f990b.jpg,32c40092-d3f2-4ccb-9508-abdb797f990b.jpg,"[{""bbox"":[80,109,1448,210],""type"":""handwritten"",""text"":""повторя, солідарність зі своїми""},{""bbox"":[97,210,1478,311],""type"":""handwritten"",""text"":""і обурення привілеями москвичів,""},{""bbox"":[97,311,1473,411],""type"":""handwritten"",""text"":""котрим безсоромно порозуміва-""},{""bbox"":[97,411,1448,512],""type"":""handwritten"",""text"":""ли судді у вірмальних матчах.""},{""bbox"":[97,512,1448,613],""type"":""handwritten"",""text"":""Аж дивно, яке багатство сенсів""},{""bbox"":[80,613,1448,712],""type"":""handwritten"",""text"":""здатен виражати генфський""},{""bbox"":[114,712,1448,812],""type"":""handwritten"",""text"":""голос самого лиш інтонацією!""},{""bbox"":[170,812,1363,913],""type"":""handwritten"",""text"":""Згодом телевізор притупив""},{""bbox"":[97,913,900,1014],""type"":""handwritten"",""text"":""нам на те слух.""},{""bbox"":[148,1014,1422,1110],""type"":""handwritten"",""text"":""Та, попри всі зміни техноло-""},{""bbox"":[97,1110,1431,1211],""type"":""handwritten"",""text"":""гій, от уже сто років Україна""},{""bbox"":[97,1211,1363,1312],""type"":""handwritten"",""text"":""дозволить в ефірі матати""},{""bbox"":[114,1312,1388,1390],""type"":""handwritten"",""text"":""власним голосом. Іншого""},{""bbox"":[114,1390,1422,1469],""type"":""handwritten"",""text"":""голосу більше нікому й ніколи""},{""bbox"":[97,1469,1422,1574],""type"":""handwritten"",""text"":""не вимкнути й не заглушити.""}]",true,,0483abe51a1951fbc416,b2_stage2_gold,prompt-v1,93.433919
images/17b5697c-80bd-48c4-94aa-df6942cdc6a0.jpg,images/17b5697c-80bd-48c4-94aa-df6942cdc6a0.jpg,17b5697c-80bd-48c4-94aa-df6942cdc6a0.jpg,"[{""bbox"":[97,274,2818,472],""type"":""handwritten"",""text"":""писала дев'ятсот вісімдесят три, коли єдиною""},{""bbox"":[97,431,2864,613],""type"":""handwritten"",""text"":""формою патріотизму було вболівання за""},{""bbox"":[76,585,2833,766],""type"":""handwritten"",""text"":""киевське „Динамо“, України було закохана""},{""bbox"":[76,738,2713,919],""type"":""handwritten"",""text"":""в голоси футбольних коментаторів. Їх""},{""bbox"":[76,891,2818,1073],""type"":""handwritten"",""text"":""упізнавали з півслова, в їхніх модуляціях""},{""bbox"":[76,1044,2758,1226],""type"":""handwritten"",""text"":""ловили, мов ковток повітря свіжого солі-""},{""bbox"":[76,1210,2833,1391],""type"":""handwritten"",""text"":""дарність зі своїми і обурення привілеями""},{""bbox"":[76,1363,2924,1544],""type"":""handwritten"",""text"":""москвичів, котрим безсоромно підсуджували""},{""bbox"":[76,1516,2849,1697],""type"":""handwritten"",""text"":""судді у вітчизняних матчах. Аж дивно,""},{""bbox"":[76,1669,2667,1855],""type"":""handwritten"",""text"":""яке багатство сенсів здатен виражати""},{""bbox"":[76,1822,2758,2008],""type"":""handwritten"",""text"":""людський голос самою лиш інтонацією!""},{""bbox"":[227,1976,2933,2161],""type"":""handwritten"",""text"":""Згодом телевізор притупив нам на те слух,""},{""bbox"":[197,2129,2797,2314],""type"":""handwritten"",""text"":""Та попри всі зміни технологій, от уже""},{""bbox"":[76,2286,2864,2468],""type"":""handwritten"",""text"":""сто років Україна звучить в ефірі тла-""},{""bbox"":[76,2439,1684,2621],""type"":""handwritten"",""text"":""неним власним голосом.""},{""bbox"":[197,2597,2728,2782],""type"":""handwritten"",""text"":""І нашого голосу більше нікому й""},{""bbox"":[76,2750,2516,2935],""type"":""handwritten"",""text"":""ніколи не вимкнути й не заглушити.""}]",true,,4a99f094c9882f6fa44d,b2_stage2_gold,prompt-v1,117.903898
images/c6279118-6e4d-53ef-9364-d765d9115e82.jpg,images/c6279118-6e4d-53ef-9364-d765d9115e82.jpg,c6279118-6e4d-53ef-9364-d765d9115e82.jpg,"[{""bbox"":[324,512,2244,673],""type"":""handwritten"",""text"":""Двадцять третє травня""},{""bbox"":[1155,653,2186,786],""type"":""handwritten"",""text"":""Домашня робота""},{""bbox"":[414,766,1745,915],""type"":""handwritten"",""text"":""I. Вправа Вірно - Не вірно""},{""bbox"":[399,915,847,1036],""type"":""handwritten"",""text"":""1. Вірно.""},{""bbox"":[1367,915,1775,1036],""type"":""handwritten"",""text"":""7. Вірно.""},{""bbox"":[384,1048,883,1169],""type"":""handwritten"",""text"":""2. Не вірно""},{""bbox"":[1367,1048,1775,1169],""type"":""handwritten"",""text"":""8. Вірно.""},{""bbox"":[384,1169,807,1290],""type"":""handwritten"",""text"":""3. Вірно""},{""bbox"":[1367,1169,1866,1290],""type"":""handwritten"",""text"":""9. Не вірно.""},{""bbox"":[384,1290,807,1411],""type"":""handwritten"",""text"":""4. Вірно""},{""bbox"":[1367,1290,1866,1411],""type"":""handwritten"",""text"":""10. Не вірно""},{""bbox"":[384,1411,762,1532],""type"":""handwritten"",""text"":""5. Вірно""},{""bbox"":[1367,1411,1745,1532],""type"":""handwritten"",""text"":""11. Вірно.""},{""bbox"":[339,1532,847,1693],""type"":""handwritten"",""text"":""6. Не вірно.""},{""bbox"":[1367,1532,1745,1693],""type"":""handwritten"",""text"":""12. Вірно.""},{""bbox"":[339,1693,429,1794],""type"":""handwritten"",""text"":""II""},{""bbox"":[324,1794,2773,1996],""type"":""handwritten"",""text"":""III. 1. Почався урій, ми встигли сковатися від""},{""bbox"":[324,1996,611,2137],""type"":""handwritten"",""text"":""гриби.""},{""bbox"":[384,2137,2803,2258],""type"":""handwritten"",""text"":""2. Заняття спортом, рання гігієнічна та""},{""bbox"":[324,2258,2864,2419],""type"":""handwritten"",""text"":""біг, допомагають людині бути здорового фізич-""},{""bbox"":[324,2419,1004,2601],""type"":""handwritten"",""text"":""но і духовно.""}]",true,,46cd12bc86d4cd27ad6d,b2_stage2_gold,prompt-v1,119.328247
images/b5222cba-efbf-5688-9d9f-12936599ee38.jpg,images/b5222cba-efbf-5688-9d9f-12936599ee38.jpg,b5222cba-efbf-5688-9d9f-12936599ee38.jpg,"[{""bbox"":[576,1155,1198,1262],""type"":""handwritten"",""text"":""Десяте травня""},{""bbox"":[652,1262,1283,1364],""type"":""handwritten"",""text"":""Класна робота""},{""bbox"":[189,1364,1539,1483],""type"":""handwritten"",""text"":""1. Панць що у місі був тонкий лід.""},{""bbox"":[177,1483,465,1569],""type"":""handwritten"",""text"":""2. Зиму.""},{""bbox"":[177,1569,952,1671],""type"":""handwritten"",""text"":""3. Хатку та півня.""},{""bbox"":[177,1671,507,1774],""type"":""handwritten"",""text"":""4. Редка""},{""bbox"":[177,1774,484,1884],""type"":""handwritten"",""text"":""5. Цікку.""},{""bbox"":[177,1884,680,1978],""type"":""handwritten"",""text"":""6. Молочниця.""},{""bbox"":[177,1978,530,2081],""type"":""handwritten"",""text"":""7. Дятла.""},{""bbox"":[177,2081,968,2183],""type"":""handwritten"",""text"":""8. Пирінськ з ліжан.""},{""bbox"":[177,2183,657,2286],""type"":""handwritten"",""text"":""9. Під Дротін.""},{""bbox"":[150,2286,664,2388],""type"":""handwritten"",""text"":""10. По солому""},{""bbox"":[150,2388,454,2490],""type"":""handwritten"",""text"":""11. Котів.""},{""bbox"":[150,2490,802,2593],""type"":""handwritten"",""text"":""12. Валяк-Телесик.""},{""bbox"":[852,2593,1272,2716],""type"":""handwritten"",""text"":""Сірананець.""}]",true,,d10307b244fa1167503d,b2_stage2_gold,prompt-v1,82.820754
images/56b12561-08a8-43c4-b1af-afedede4127a.jpg,images/56b12561-08a8-43c4-b1af-afedede4127a.jpg,56b12561-08a8-43c4-b1af-afedede4127a.jpg,"[{""bbox"":[233,150,5221,504],""type"":""handwritten"",""text"":""такою й досі танцюють на всі-""},{""bbox"":[150,592,5442,990],""type"":""handwritten"",""text"":""сім'ях, не підозрюючи, що це фоль-""},{""bbox"":[150,946,5082,1387],""type"":""handwritten"",""text"":""клор засланчий, гулагівський,""},{""bbox"":[150,1387,5442,1829],""type"":""handwritten"",""text"":""ні до коханої дівчини звернений,""},{""bbox"":[150,1829,5442,2271],""type"":""handwritten"",""text"":""а до легендарної співачки Оксани""},{""bbox"":[150,2271,5359,2713],""type"":""handwritten"",""text"":""Петрусенко, чий спів у сталінські""},{""bbox"":[150,2713,5165,3155],""type"":""handwritten"",""text"":""роки всесоюзне радіо доносило""},{""bbox"":[150,3155,3364,3597],""type"":""handwritten"",""text"":""і в Сибірську пущу.""},{""bbox"":[316,3597,4916,4039],""type"":""handwritten"",""text"":""А в 1960-1980, коли єдиною""},{""bbox"":[150,4039,5304,4392],""type"":""handwritten"",""text"":""дозволеною формою патріотизму""},{""bbox"":[150,4480,5359,4834],""type"":""handwritten"",""text"":""було вболівання за київське Ди-""},{""bbox"":[150,4834,5165,5276],""type"":""handwritten"",""text"":""намо, Україна була закохана""},{""bbox"":[150,5276,5221,5629],""type"":""handwritten"",""text"":""в голоси футбольних коментарів.""},{""bbox"":[150,5629,5359,6071],""type"":""handwritten"",""text"":""Їх упізнавали в пів лева, в їхніх""},{""bbox"":[150,6071,4943,6424],""type"":""handwritten"",""text"":""модуляціях ловили, мов совток""},{""bbox"":[150,6424,5442,6866],""type"":""handwritten"",""text"":""свіжого повітря, солідарність зі свій-""},{""bbox"":[150,6866,5359,7220],""type"":""handwritten"",""text"":""і дбурення привілеями москвичів""},{""bbox"":[150,7220,5359,7662],""type"":""handwritten"",""text"":""котрим безсоромно підсуджую-""},{""bbox"":[150,7662,5359,8104],""type"":""handwritten"",""text"":""ли судді у вирішальних матчах.""}]",true,,0c8dc6030eda023658dd,b2_stage2_gold,prompt-v1,125.119339
images/1a08aa19-6b02-4d80-9977-9932971e930f.jpg,images/1a08aa19-6b02-4d80-9977-9932971e930f.jpg,1a08aa19-6b02-4d80-9977-9932971e930f.jpg,"[{""bbox"":[124,59,1155,184],""type"":""handwritten"",""text"":""27 жовтня День української""},{""bbox"":[520,220,1245,301],""type"":""handwritten"",""text"":""писемності та мови""},{""bbox"":[400,256,872,364],""type"":""handwritten"",""text"":""Диктант""},{""bbox"":[432,400,856,463],""type"":""handwritten"",""text"":""Магія голосу""},{""bbox"":[208,463,1155,526],""type"":""handwritten"",""text"":""Спочатку був „брехунець“. З нього""},{""bbox"":[100,526,1155,589],""type"":""handwritten"",""text"":""починався день: клац і пронизливе роко-""},{""bbox"":[100,589,1155,652],""type"":""handwritten"",""text"":""тання перших тактів „Реве та стогне“,,""},{""bbox"":[100,652,1155,715],""type"":""handwritten"",""text"":""а за ним примусово бадьоре „Говорить Ки-""},{""bbox"":[100,715,1155,778],""type"":""handwritten"",""text"":""їв!“ давали знак, що з-під теплої ковдри""},{""bbox"":[100,778,837,841],""type"":""handwritten"",""text"":""хоч-не-хоч пора вилізати.""},{""bbox"":[208,841,1155,904],""type"":""handwritten"",""text"":""Діти люблять чутися в гурті. Було""},{""bbox"":[100,904,1155,967],""type"":""handwritten"",""text"":""приємно думати, що цієї миті по країні""},{""bbox"":[100,967,1155,1030],""type"":""handwritten"",""text"":""мільйони дітей так само збираються до""},{""bbox"":[100,1030,1155,1093],""type"":""handwritten"",""text"":""школи, а їхні тати-мами - на працю, і""},{""bbox"":[100,1093,1155,1156],""type"":""handwritten"",""text"":""всіх нас об'єднує голос із радіо. Людський""},{""bbox"":[100,1156,1155,1219],""type"":""handwritten"",""text"":""голос - то взагалі матерія магічна. В""},{""bbox"":[100,1219,1155,1282],""type"":""handwritten"",""text"":""нього можна закохатись, навіть не бачив-""},{""bbox"":[100,1282,1155,1345],""type"":""handwritten"",""text"":""ши носія. „Оксано, Оксано, я чую твій голос,""},{""bbox"":[100,1345,1155,1408],""type"":""handwritten"",""text"":""то вітер мені з України приніс“ - під це""},{""bbox"":[100,1408,1106,1471],""type"":""handwritten"",""text"":""танго й досі танцюють на весіллях,""},{""bbox"":[100,1471,1106,1534],""type"":""handwritten"",""text"":""не підозрюючи, що це фольклор залан-""},{""bbox"":[100,1534,1106,1597],""type"":""handwritten"",""text"":""чий, гулагівський, не до коханої дівчини.""}]",true,,07b6d3940a8e373cf6d7,b2_stage2_gold,prompt-v1,154.052469
images/98c2474f-71bd-5de6-9ae3-4e0f92053926.jpg,images/98c2474f-71bd-5de6-9ae3-4e0f92053926.jpg,98c2474f-71bd-5de6-9ae3-4e0f92053926.jpg,"[{""bbox"":[83,424,2910,677],""type"":""handwritten"",""text"":""1. Рослинне узрупування - група""},{""bbox"":[156,636,3273,908],""type"":""handwritten"",""text"":""взаємозав'язаних між собою рослин""},{""bbox"":[138,908,1320,1115],""type"":""handwritten"",""text"":""різних видів.""},{""bbox"":[173,1097,3318,1369],""type"":""handwritten"",""text"":""Ярусність - узруповань вертикально""},{""bbox"":[225,1336,3283,1590],""type"":""handwritten"",""text"":""поверхові розпоруровання рослинного""},{""bbox"":[162,1567,2592,1783],""type"":""handwritten"",""text"":""узруповання та ярус.""},{""bbox"":[225,1783,3273,2014],""type"":""handwritten"",""text"":""Симбіоз - це близько сообіцтв живих""},{""bbox"":[242,2014,3238,2244],""type"":""handwritten"",""text"":""організмів, приклад межеоенецьких різними""},{""bbox"":[232,2244,1911,2474],""type"":""handwritten"",""text"":""біологичними видами.""},{""bbox"":[173,2428,3273,2705],""type"":""handwritten"",""text"":""Конкуренція - в біології, між антагоні""},{""bbox"":[173,2705,2910,2935],""type"":""handwritten"",""text"":""стичне статистичне, звязанних з""},{""bbox"":[173,2889,2547,3166],""type"":""handwritten"",""text"":""бірьбой за суцісствованими.""},{""bbox"":[83,3120,3145,3350],""type"":""handwritten"",""text"":""2. Колючки у рослин - тверді, загострені""},{""bbox"":[173,3350,3342,3580],""type"":""handwritten"",""text"":""та кінцях утвори, які є маслідками""},{""bbox"":[173,3580,3238,3811],""type"":""handwritten"",""text"":""перетворення окремих організмів""},{""bbox"":[173,3811,2910,4041],""type"":""handwritten"",""text"":""або їхніх частин. Оструйні рослини""},{""bbox"":[173,4041,3048,4272],""type"":""handwritten"",""text"":""використовують у народних медисині.""}]",true,,65244cb64bb47dec609d,b2_stage2_gold,prompt-v1,112.066187
images/cada39de-727c-5969-a47b-0aa0a9323ae4.jpg,images/cada39de-727c-5969-a47b-0aa0a9323ae4.jpg,cada39de-727c-5969-a47b-0aa0a9323ae4.jpg,"[{""bbox"":[589,708,1080,800],""type"":""handwritten"",""text"":""Завдання 398""},{""bbox"":[94,792,1741,908],""type"":""handwritten"",""text"":""1. Глика дисети, і груди знов охочі""},{""bbox"":[94,892,1561,1008],""type"":""handwritten"",""text"":""вдихати сума квіток, що линув""},{""bbox"":[94,992,508,1100],""type"":""handwritten"",""text"":""від роси.""},{""bbox"":[85,1080,1732,1192],""type"":""handwritten"",""text"":""2. Закінчений мене чекал мати для""},{""bbox"":[94,1180,1660,1292],""type"":""handwritten"",""text"":""ній - мами дитя що перший крок""},{""bbox"":[85,1272,1759,1384],""type"":""handwritten"",""text"":""пройшло від чати, яке не знаючи життя""},{""bbox"":[85,1372,1786,1484],""type"":""handwritten"",""text"":""3. Мова-це діяле народу, і вона залежить""},{""bbox"":[85,1468,1768,1580],""type"":""handwritten"",""text"":""від того як ревно її ми пікловатимей.""},{""bbox"":[85,1568,1750,1676],""type"":""handwritten"",""text"":""4. Сонечковитоє, і в рогі трьова віне""},{""bbox"":[85,1664,1489,1776],""type"":""handwritten"",""text"":""чиками в ній зацвітають віти.""},{""bbox"":[85,1764,1768,1876],""type"":""handwritten"",""text"":""5. Цвітуть березові сніги ставати ст-""},{""bbox"":[85,1864,1624,1976],""type"":""handwritten"",""text"":""рудицями все довгота озивається""},{""bbox"":[85,1960,1786,2072],""type"":""handwritten"",""text"":""мотиване радості й наддужане її чут-""},{""bbox"":[85,2056,1786,2168],""type"":""handwritten"",""text"":""в світли сонце яко й творять свіженну""},{""bbox"":[85,2156,1120,2268],""type"":""handwritten"",""text"":""петитну краю вами.""},{""bbox"":[85,2252,1786,2364],""type"":""handwritten"",""text"":""6. Увого літа не чути над Дніпі свистів""},{""bbox"":[85,2348,1786,2460],""type"":""handwritten"",""text"":""коротковівці не гулиль сердитий грюк""},{""bbox"":[85,2444,1732,2560],""type"":""handwritten"",""text"":""тютювого і не відтіне сніжий димок""},{""bbox"":[85,2544,931,2656],""type"":""handwritten"",""text"":""ріжати на купі.""},{""bbox"":[67,2640,900,2752],""type"":""handwritten"",""text"":""1) [ ], [ ], (1901)""},{""bbox"":[67,2736,832,2848],""type"":""handwritten"",""text"":""2) [ ], [ ], (1901)""},{""bbox"":[67,2832,859,2944],""type"":""handwritten"",""text"":""3) [ ], [ ], [ ], [ ]""}]",true,,fa967aa739c5faa8ac2c,b2_stage2_gold,prompt-v1,150.058366
images/29809bc1-15a1-4943-ba8b-17ef7f9a4c91.jpg,images/29809bc1-15a1-4943-ba8b-17ef7f9a4c91.jpg,29809bc1-15a1-4943-ba8b-17ef7f9a4c91.jpg,"[{""bbox"":[2114,38,2410,241],""type"":""annotation"",""text"":""37""},{""bbox"":[185,85,2114,297],""type"":""handwritten"",""text"":""1. Зима урядом ЧСР відношення до України.""},{""bbox"":[141,398,2418,539],""type"":""handwritten"",""text"":""„Проблеми Славянської політики (1926 р) показали нам,""},{""bbox"":[99,523,2299,648],""type"":""handwritten"",""text"":""що ліві демократи, хоча так би то розуміє валу""},{""bbox"":[91,617,2410,742],""type"":""handwritten"",""text"":""Европейського визволення і є проти державно-полі-""},{""bbox"":[91,711,2361,845],""type"":""handwritten"",""text"":""тичної самостійности України. Він в здавалося праці""},{""bbox"":[91,814,2410,939],""type"":""handwritten"",""text"":""якого висловлення за „адміністративно-культурну""},{""bbox"":[49,914,2410,1039],""type"":""handwritten"",""text"":""автономію України в рамкух ЧСР. Привід Маслівського""},{""bbox"":[49,1008,2344,1133],""type"":""handwritten"",""text"":""так боїтесь, що самостійна Україна подаве поді""},{""bbox"":[49,1102,2410,1227],""type"":""handwritten"",""text"":""вимів нічий, є, обернеться в конституційній, а""},{""bbox"":[49,1196,2410,1321],""type"":""handwritten"",""text"":""тому він проти самостійности і не боїтесь за-""},{""bbox"":[49,1290,1769,1415],""type"":""handwritten"",""text"":""самостійні України, як Конституції Росії.""},{""bbox"":[116,1415,2418,1540],""type"":""handwritten"",""text"":""Ви до того ж ще не знаєте, чи українці є національ-""},{""bbox"":[49,1509,2418,1634],""type"":""handwritten"",""text"":""ністю чи ... слова ми. Трактування словів є у цій-""},{""bbox"":[141,1603,2361,1728],""type"":""handwritten"",""text"":""словотвірні є дивовижні. По грошу типу,""},{""bbox"":[116,1728,2418,1854],""type"":""handwritten"",""text"":""синтетична теорія політики виставляє форми""},{""bbox"":[116,1822,2418,1947],""type"":""handwritten"",""text"":""для розв'язання української проблеми, яко вист-""},{""bbox"":[116,1916,2410,2041],""type"":""handwritten"",""text"":""рійної проблеми ріж держав, де живуть українці.""},{""bbox"":[116,2010,2410,2135],""type"":""handwritten"",""text"":""Така постановка дивною логічно спречена з ви-""},{""bbox"":[49,2104,2361,2229],""type"":""handwritten"",""text"":""Вашій системі славянської політики, де ви смотріть""},{""bbox"":[49,2198,2299,2323],""type"":""handwritten"",""text"":""встігаєте, що славянські проблеми зводяться до""},{""bbox"":[49,2292,2418,2417],""type"":""handwritten"",""text"":""державних проблем, до проблем пересадки держ-""},{""bbox"":[49,2386,2410,2511],""type"":""handwritten"",""text"":""івальних народних. Щоб не пересаджувати Гаври-""},{""bbox"":[49,2480,2410,2605],""type"":""handwritten"",""text"":""ній народні, то ви ~~[illegible]~~ мусіли упасти до дивовиж-""},{""bbox"":[49,2574,2418,2699],""type"":""handwritten"",""text"":""ного аргументу, що тіби українці є не окремою національною""},{""bbox"":[49,2668,2418,2793],""type"":""handwritten"",""text"":""філософією, а тіби звичайною товщиною грунту, що""},{""bbox"":[49,2762,2410,2887],""type"":""handwritten"",""text"":""має де-Мі-окремі інтереси (але приймує їх тільки тільки-тільки).""}]",true,,9b36edef0ee559349af9,b2_stage2_gold,prompt-v1,216.219248
images/0a2dc009-ac8e-4026-8f37-81366481235f.jpg,images/0a2dc009-ac8e-4026-8f37-81366481235f.jpg,0a2dc009-ac8e-4026-8f37-81366481235f.jpg,"[{""bbox"":[436,356,3069,561],""type"":""handwritten"",""text"":""до легендарної співачки Оксани""},{""bbox"":[436,492,3069,684],""type"":""handwritten"",""text"":""Петрусенко, чий спів у сталінсь-""},{""bbox"":[436,623,3069,811],""type"":""handwritten"",""text"":""кі роки всесоюзне радіо доноси""},{""bbox"":[436,754,3069,938],""type"":""handwritten"",""text"":""мовів Сибірську пущу.""},{""bbox"":[639,885,2925,1061],""type"":""handwritten"",""text"":""А в 1960-1980-ті, коли єдиною""},{""bbox"":[436,1024,2925,1196],""type"":""handwritten"",""text"":""дозволеною формою патріотизму""},{""bbox"":[436,1286,2771,1458],""type"":""handwritten"",""text"":""намо,""},{""bbox"":[436,1417,2863,1589],""type"":""handwritten"",""text"":""голоси футбольних коментато-""},{""bbox"":[421,1556,2817,1729],""type"":""handwritten"",""text"":""рів. Їх упізнавали з пів-слова,""},{""bbox"":[436,1688,2909,1860],""type"":""handwritten"",""text"":""в їхніх модуляціях ловили, мов""},{""bbox"":[421,1819,2863,1991],""type"":""handwritten"",""text"":""ковток свіжого повітря, калідар-""},{""bbox"":[421,1950,2909,2122],""type"":""handwritten"",""text"":""ність зі своїми і обурення при-""},{""bbox"":[421,2081,2617,2253],""type"":""handwritten"",""text"":""віснями москвичів, котрим""},{""bbox"":[421,2212,2909,2384],""type"":""handwritten"",""text"":""безсоромно підсуджували судді у""},{""bbox"":[421,2343,2909,2515],""type"":""handwritten"",""text"":""вітряних матчах. Аж дивно,""},{""bbox"":[421,2474,2909,2646],""type"":""handwritten"",""text"":""яке обагатство синів здатен вираз-""},{""bbox"":[359,2605,2679,2785],""type"":""handwritten"",""text"":""жати людський голос самою""},{""bbox"":[359,2736,1788,2916],""type"":""handwritten"",""text"":""мимо інтонацією.""},{""bbox"":[547,2875,2832,3080],""type"":""handwritten"",""text"":""Згодом телевізор притупив""},{""bbox"":[359,3039,1665,3244],""type"":""handwritten"",""text"":""нам на те слух.""},{""bbox"":[547,3203,2986,3400],""type"":""handwritten"",""text"":""Та, попри всі зміни технологій,""},{""bbox"":[359,3367,2986,3572],""type"":""handwritten"",""text"":""от уже сто років Україна зву-""}]",true,,4c2f9ddb3bde5649aa72,b2_stage2_gold,prompt-v1,148.829922
images/e1d69a70-82f3-43a5-aab6-ceb3351bd95a.jpg,images/e1d69a70-82f3-43a5-aab6-ceb3351bd95a.jpg,e1d69a70-82f3-43a5-aab6-ceb3351bd95a.jpg,"[{""bbox"":[801,2,1019,107],""type"":""handwritten"",""text"":""5.11.45""},{""bbox"":[220,29,377,136],""type"":""handwritten"",""text"":""№7.""},{""bbox"":[93,120,755,251],""type"":""handwritten"",""text"":""Дорога Люся!""},{""bbox"":[62,251,1031,363],""type"":""handwritten"",""text"":""Мене дивує твоє мов-""},{""bbox"":[62,347,1031,459],""type"":""handwritten"",""text"":""чання. З'ядовую рільки""},{""bbox"":[40,443,1031,570],""type"":""handwritten"",""text"":""дим, що за загубила Ка-""},{""bbox"":[45,539,1031,666],""type"":""handwritten"",""text"":""теринину адресу. Але""},{""bbox"":[55,650,1031,778],""type"":""handwritten"",""text"":""ти ж могла звернутись""},{""bbox"":[40,762,1031,874],""type"":""handwritten"",""text"":""до пана, до Мар. Пави.""},{""bbox"":[40,858,930,986],""type"":""handwritten"",""text"":""Коли б ходіла мене.""},{""bbox"":[62,970,1031,1098],""type"":""handwritten"",""text"":""Знайти. Чи не хоче""},{""bbox"":[62,1098,628,1226],""type"":""handwritten"",""text"":""що небудь?""},{""bbox"":[104,1210,1031,1322],""type"":""handwritten"",""text"":""Не знаю, чи можу цей""},{""bbox"":[45,1322,1031,1433],""type"":""handwritten"",""text"":""тебе знайде. Але на""},{""bbox"":[45,1433,1031,1529],""type"":""handwritten"",""text"":""всякий випадок по-""}]",true,,78a3faf0d53689ba4858,b2_stage2_gold,prompt-v1,82.259770
