image,regions
0e12b373-fea2-4b95-af05-85a2bdee3235.jpg,[]
2c52e21f-f145-4e1e-ae0e-f44e3769a8d0.jpg,"[{""bbox"": [700, 38, 2744, 331], ""type"": ""handwritten"", ""text"": ""Треба жити!""}, {""bbox"": [385, 331, 2744, 636], ""type"": ""handwritten"", ""text"": ""Жити треба цікаво - читати""}, {""bbox"": [385, 630, 2744, 907], ""type"": ""handwritten"", ""text"": ""книжки, ходити в театр, дивитись""}, {""bbox"": [385, 907, 2744, 1146], ""type"": ""handwritten"", ""text"": ""відео та Патрона.""}, {""bbox"": [385, 1146, 2744, 1369], ""type"": ""handwritten"", ""text"": ""Треба жити!""}, {""bbox"": [385, 1369, 2744, 1592], ""type"": ""handwritten"", ""text"": ""Не в пів сими, не тронки, не завтра,""}, {""bbox"": [385, 1592, 2744, 1783], ""type"": ""handwritten"", ""text"": ""не після. По-справжньому! Зараз.""}, {""bbox"": [385, 1783, 2744, 1974], ""type"": ""handwritten"", ""text"": ""Треба гладити котів, збирати гриби,""}, {""bbox"": [385, 1974, 2744, 2165], ""type"": ""handwritten"", ""text"": ""вестити цуценят і з фронту на""}, {""bbox"": [385, 2165, 2744, 2356], ""type"": ""handwritten"", ""text"": ""\""Інтересі\"" , робити ремонт і при-""}, {""bbox"": [385, 2356, 2744, 2547], ""type"": ""handwritten"", ""text"": ""новити части тим, кого любиш.""}, {""bbox"": [385, 2547, 2744, 2738], ""type"": ""handwritten"", ""text"": ""Треба купувати сукні з ленітканих""}, {""bbox"": [385, 2738, 2744, 2930], ""type"": ""handwritten"", ""text"": ""і донатити на військо, вимірювати""}, {""bbox"": [385, 2930, 2744, 3121], ""type"": ""handwritten"", ""text"": ""Ребін і Генератори, а це: кімпарати""}, {""bbox"": [385, 3121, 2744, 3312], ""type"": ""handwritten"", ""text"": ""вогорами в Мінській і Ботсаду, бо""}, {""bbox"": [385, 3312, 2744, 3503], ""type"": ""handwritten"", ""text"": ""на перший урок треба принести""}, {""bbox"": [385, 3503, 2744, 3694], ""type"": ""handwritten"", ""text"": ""камітамів.""}, {""bbox"": [385, 3694, 2744, 3704], ""type"": ""handwritten"", ""text"": ""Треба любити свій дім, навіть""}, {""bbox"": [385, 3885, 2744, 3704], ""type"": ""handwritten"", ""text"": ""якщо він тінігасовий і далеко""}, {""bbox"": [385, 4076, 2744, 3704], ""type"": ""handwritten"", ""text"": ""від справжнього дому того, що в""}, {""bbox"": [385, 4267, 2744, 3704], ""type"": ""handwritten"", ""text"": ""серії. Треба здавати кров, і шовке""}, {""bbox"": [385, 4458, 2744, 3704], ""type"": ""handwritten"", ""text"": ""з нею ще в чиникувсь серії посіштись""}, {""bbox"": [385, 4649, 2744, 3704], ""type"": ""handwritten"", ""text"": ""любов до слів - до: \""Піру\"", \""Пітмеко\""""}, {""bbox"": [385, 4840, 2744, 3704], ""type"": ""handwritten"", ""text"": ""чи \""Кілоси\"".""}, {""bbox"": [385, 5032, 2744, 3704], ""type"": ""handwritten"", ""text"": ""Треба цінуватися, коли випадає""}, {""bbox"": [385, 5223, 2744, 3704], ""type"": ""handwritten"", ""text"": ""налога, і казати те, що на думці.""}, {""bbox"": [385, 5414, 2744, 3704], ""type"": ""handwritten"", ""text"": ""Намагає часу напівтоми. Матеріальні""}, {""bbox"": [385, 5605, 2744, 3704], ""type"": ""handwritten"", ""text"": ""крижке життя пікає крізь пальці.""}]"
18695f3c-c4dc-4427-9e10-7c77b2684ecf.jpg,"[{""bbox"": [3238, 934, 2216, 1415], ""type"": ""handwritten"", ""text"": ""Радіодиктант""}, {""bbox"": [3238, 1244, 2216, 2312], ""type"": ""handwritten"", ""text"": ""національної єдності""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""Пісня несити. Несити треба цікаво;""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""читати книжки, ходити""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""в театрах, дресирувати""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""пса Патрона.""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""Пісня несити. Не в пів""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""сіми, не тріскись, не завтра не після.""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""По-справжньому. Зараз. Пісня падати""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""котів, збирати гриби, везти цуце-""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""м'ят із фронту на інтернеті, робити""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""ремонт і приносити щастя тих,""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""кого любимо. Пісня кувувати""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""сукні з лінітками і прин донати""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""на військо, вишукувати роби і гене-""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""ратори, а ще-німпорити вегара-""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""нен в місяці рік відповідь, бо їх""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""перший урок треба привести""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""квітитись. Пісня любити свій""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""дія, навіть якщо він тілігасовий""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""і далеко від справжнього дому,""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""того, що в серці. Пісня здавати""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""кров і мозок з нею ще в шиніусь""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""серці посилити любов до слів""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""\""добру\"", \""пітенько\"" та \""кеняки\"".""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""Пісня цікавитись, коли випадає""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""нагада і казати те, що на думці.""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""Немає часу на рівтотин.""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""Матеріальні, кріхке, непита""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""місце крізь пасьці. Справж-""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""ніше визначається тільки те, за""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""що не можна скопитись""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""руками: спогади, соні'х""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""і любов.""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""Ще треба шакати, що""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""можеться. За всі те, що ми відкрили""}, {""bbox"": [403, 1772, 2216, 2792], ""type"": ""handwritten"", ""text"": ""не маю з нами статися. За те""}]"
45afc1f5-c3ce-4d22-a9c7-c7e1369662c2.jpg,"[{""bbox"": [111, 111, 960, 226], ""type"": ""handwritten"", ""text"": ""іке в числу серії посилень любов""}, {""bbox"": [111, 226, 960, 315], ""type"": ""handwritten"", ""text"": ""до свів: «дощу, п'ятакон сіл кида!»""}, {""bbox"": [111, 315, 960, 387], ""type"": ""handwritten"", ""text"": ""Треба шлюватись, коли вимадає нало-""}, {""bbox"": [111, 387, 960, 460], ""type"": ""handwritten"", ""text"": ""да, і кадає те, що на думці. Немає-""}, {""bbox"": [111, 460, 960, 533], ""type"": ""handwritten"", ""text"": ""часу на півтони. Матеріальне - крих-""}, {""bbox"": [111, 533, 960, 606], ""type"": ""handwritten"", ""text"": ""ке, всімто тікає крізь пальці.""}, {""bbox"": [111, 606, 960, 679], ""type"": ""handwritten"", ""text"": ""Ставлення виявляється пільки те, що""}, {""bbox"": [111, 679, 960, 752], ""type"": ""handwritten"", ""text"": ""немаєнка схопити руками - смагади,""}, {""bbox"": [111, 752, 960, 826], ""type"": ""handwritten"", ""text"": ""сміх і любов.""}, {""bbox"": [111, 826, 960, 899], ""type"": ""handwritten"", ""text"": ""Це треба шакати, коли лопсельно-""}, {""bbox"": [111, 899, 960, 972], ""type"": ""handwritten"", ""text"": ""-за все те, що ніколи б не мало зна-""}, {""bbox"": [111, 972, 960, 1045], ""type"": ""handwritten"", ""text"": ""ми смачися. За те, що ми тепер""}, {""bbox"": [111, 1045, 960, 1118], ""type"": ""handwritten"", ""text"": ""не мільки знаємо, як німнемься «да-""}, {""bbox"": [111, 1118, 960, 1191], ""type"": ""handwritten"", ""text"": ""лекобіний дрон» або «байламіяна""}, {""bbox"": [111, 1191, 960, 1264], ""type"": ""handwritten"", ""text"": ""рекета», а й відрідненьмо їх на слух.""}, {""bbox"": [111, 1264, 960, 1280], ""type"": ""handwritten"", ""text"": ""Всеяки хочуть, щоб ми стали ско-""}, {""bbox"": [111, 1337, 960, 1280], ""type"": ""handwritten"", ""text"": ""сними на них - сірими у вічній діосі.""}, {""bbox"": [111, 1410, 960, 1280], ""type"": ""handwritten"", ""text"": ""А ми будемо осити цікаво - відверет""}, {""bbox"": [111, 1483, 960, 1280], ""type"": ""handwritten"", ""text"": ""історій і заради тих, хто після гово-""}, {""bbox"": [111, 1556, 960, 1280], ""type"": ""handwritten"", ""text"": ""ренимне намою новою.""}]"
093acb37-3606-4e0b-90b5-09bddd661111.jpg,"[{""bbox"": [219, 111, 960, 221], ""type"": ""handwritten"", ""text"": ""Немає часу на півтони. Матеріальне""}, {""bbox"": [219, 152, 960, 243], ""type"": ""handwritten"", ""text"": ""кричж, нічтва тікає крізь пальці.""}, {""bbox"": [219, 193, 960, 276], ""type"": ""handwritten"", ""text"": ""Справжнім виявилось тільки те, за що не""}, {""bbox"": [219, 234, 960, 310], ""type"": ""handwritten"", ""text"": ""можна схопити руками - спогади, сльози і""}, {""bbox"": [219, 275, 960, 332], ""type"": ""handwritten"", ""text"": ""мовб.""}, {""bbox"": [315, 316, 960, 365], ""type"": ""handwritten"", ""text"": ""Ще треба тлакати коли можеться.""}, {""bbox"": [219, 357, 960, 405], ""type"": ""handwritten"", ""text"": ""За все те, що ніким б'ємало знани""}, {""bbox"": [219, 398, 960, 442], ""type"": ""handwritten"", ""text"": ""статися. За те, що ми не тільки""}, {""bbox"": [219, 439, 960, 483], ""type"": ""handwritten"", ""text"": ""знаямо як пишеться, далекобійкий дрон, або""}, {""bbox"": [219, 480, 960, 524], ""type"": ""handwritten"", ""text"": ""балістична ракета, а й розрізнівно""}, {""bbox"": [219, 521, 960, 552], ""type"": ""handwritten"", ""text"": ""їх на слух.""}, {""bbox"": [315, 562, 960, 606], ""type"": ""handwritten"", ""text"": ""Всіляки хотять, щоб ми стали""}, {""bbox"": [219, 603, 960, 647], ""type"": ""handwritten"", ""text"": ""схожими, на них - скинім у вічній""}, {""bbox"": [219, 644, 960, 688], ""type"": ""handwritten"", ""text"": ""призоті. А ми будемо жити унікао,,""}, {""bbox"": [219, 685, 960, 729], ""type"": ""handwritten"", ""text"": ""взуперех історії, і заради тих, хто""}, {""bbox"": [219, 726, 960, 770], ""type"": ""handwritten"", ""text"": ""тільки нас говоритиме нашою мовою.""}]"
2290b0a6-82f3-4443-b19b-68f7fc82f8ae.jpg,"[{""bbox"": [861, 568, 1555, 725], ""type"": ""printed"", ""text"": ""УКРАЇНСЬКИЙ""}, {""bbox"": [861, 693, 1555, 836], ""type"": ""printed"", ""text"": ""ЧЕРВОНИЙ ХРЕСТ""}, {""bbox"": [1458, 836, 2076, 980], ""type"": ""handwritten"", ""text"": ""Треба жити.""}, {""bbox"": [861, 957, 2430, 1109], ""type"": ""handwritten"", ""text"": ""Треба жити. Жити треба якаво:""}, {""bbox"": [583, 1072, 2909, 1239], ""type"": ""handwritten"", ""text"": ""питати кімпеки, ходити в театр, друкувати""}, {""bbox"": [583, 1202, 1173, 1340], ""type"": ""handwritten"", ""text"": ""пса Штампова.""}, {""bbox"": [861, 1317, 2430, 1470], ""type"": ""handwritten"", ""text"": ""Треба жити. Невідомим, не трусики, не""}, {""bbox"": [583, 1433, 2430, 1590], ""type"": ""handwritten"", ""text"": ""завтра, не після. До-справжньому Зараз.""}, {""bbox"": [583, 1562, 2430, 1720], ""type"": ""handwritten"", ""text"": ""Треба владити котів, дібрати приби, ведри""}, {""bbox"": [583, 1687, 2430, 1844], ""type"": ""handwritten"", ""text"": ""чоркіст з дракону на \""Інтерсіт\"", робити""}, {""bbox"": [583, 1817, 2430, 1974], ""type"": ""handwritten"", ""text"": ""рішонт і приносити щастя тим, коли лабініо.""}, {""bbox"": [861, 1942, 2430, 2099], ""type"": ""handwritten"", ""text"": ""Треба купувати сукні з майтаками і""}, {""bbox"": [583, 2066, 2430, 2224], ""type"": ""handwritten"", ""text"": ""донатити на вілько, вищувати РЕКІ і""}, {""bbox"": [583, 2196, 2430, 2353], ""type"": ""handwritten"", ""text"": ""сепратори, а їх — кишпорити вегарани в""}, {""bbox"": [583, 2325, 2430, 2483], ""type"": ""handwritten"", ""text"": ""міжсвір'ї: дотсаду, бо на перший урок треба""}, {""bbox"": [583, 2455, 1458, 2612], ""type"": ""handwritten"", ""text"": ""принести касатанів.""}, {""bbox"": [861, 2575, 2430, 2732], ""type"": ""handwritten"", ""text"": ""Треба любити свій діл, навіть, якщо ви""}, {""bbox"": [583, 2705, 2909, 2862], ""type"": ""handwritten"", ""text"": ""тілопавовий, і далеко від справжнього даму — того,""}, {""bbox"": [583, 2834, 1173, 2991], ""type"": ""handwritten"", ""text"": ""що в серії.""}, {""bbox"": [861, 2954, 2430, 3111], ""type"": ""handwritten"", ""text"": ""Треба здравити кров і, натом, з нею ще""}, {""bbox"": [583, 3084, 2430, 3241], ""type"": ""handwritten"", ""text"": ""в квадць серії посівляє любов до слів:""}, {""bbox"": [583, 3213, 1458, 3370], ""type"": ""handwritten"", ""text"": ""донір, куплятко чи кімеки.""}, {""bbox"": [861, 3343, 2430, 3500], ""type"": ""handwritten"", ""text"": ""Треба шпівуватися, коли випадає погода,""}, {""bbox"": [583, 3472, 2430, 3629], ""type"": ""handwritten"", ""text"": ""і казати те, що на друні. \""Киляє васу на""}, {""bbox"": [583, 3602, 2430, 3759], ""type"": ""handwritten"", ""text"": ""півтони. Матеріальні — крижжі, життя тиха""}, {""bbox"": [583, 3731, 2430, 3888], ""type"": ""handwritten"", ""text"": ""кігз пальці. Справжнім вивідних тільки те,""}, {""bbox"": [583, 3861, 2430, 4018], ""type"": ""handwritten"", ""text"": ""що це не можна відомими рудами:""}, {""bbox"": [583, 3990, 1458, 4147], ""type"": ""handwritten"", ""text"": ""спогади сім'ї і любов.""}, {""bbox"": [861, 4119, 2909, 4277], ""type"": ""handwritten"", ""text"": ""Що треба платати, коли можеться. За""}, {""bbox"": [583, 4249, 2909, 4406], ""type"": ""handwritten"", ""text"": ""все те, що ми не тільки знаємо як минувся""}, {""bbox"": [583, 4378, 2909, 4536], ""type"": ""handwritten"", ""text"": ""і далебавний звон \""або \""допістинна ракета\"", ""}, {""bbox"": [672, 3900, 2392, 4036], ""type"": ""handwritten"", ""text"": ""а й розрідженило їх на аудіо.""}]"
3c29b80c-3ece-4a81-abae-3a396b16abcd.jpg,"[{""bbox"": [746, 61, 1368, 214], ""type"": ""handwritten"", ""text"": ""Треба вчити""}, {""bbox"": [253, 208, 2338, 361], ""type"": ""handwritten"", ""text"": ""Хтати треба дужаво : читати києвські, ховиан""}, {""bbox"": [136, 336, 2301, 483], ""type"": ""handwritten"", ""text"": ""дискутувати нея Катропа.""}, {""bbox"": [218, 452, 2114, 605], ""type"": ""handwritten"", ""text"": ""Треба жити. Не в пів сили, не тонки,,""}, {""bbox"": [119, 566, 2164, 719], ""type"": ""handwritten"", ""text"": ""не завтря, не після. То справжньошку. Зараз!""}, {""bbox"": [74, 682, 2114, 835], ""type"": ""handwritten"", ""text"": ""Треба гнадати копв, збирати гриби, вести уу-""}, {""bbox"": [74, 801, 1953, 954], ""type"": ""handwritten"", ""text"": ""ученит із фрону на \""Інтерсіті\"", родити""}, {""bbox"": [74, 918, 2114, 1071], ""type"": ""handwritten"", ""text"": ""нишою та примосяні цвєти тим - кого""}, {""bbox"": [74, 1034, 2239, 1187], ""type"": ""handwritten"", ""text"": ""смодично. Треба купувати сукні з селіткашн""}, {""bbox"": [74, 1150, 2239, 1303], ""type"": ""handwritten"", ""text"": ""і привносити цвєти віні, рокати на відсько,""}, {""bbox"": [74, 1266, 1928, 1419], ""type"": ""handwritten"", ""text"": ""вмішкувати підн та генератори, а сце""}, {""bbox"": [74, 1383, 2114, 1536], ""type"": ""handwritten"", ""text"": ""мішнопони вектораєє в сніжкірі саду,""}, {""bbox"": [74, 1499, 1866, 1652], ""type"": ""handwritten"", ""text"": ""до на перший урок Треба принеси""}, {""bbox"": [74, 1615, 534, 1768], ""type"": ""handwritten"", ""text"": ""кантатн.""}, {""bbox"": [199, 1762, 2164, 1915], ""type"": ""handwritten"", ""text"": ""Треба сподати свід діч навіть, якщо від""}, {""bbox"": [74, 1878, 2027, 2031], ""type"": ""handwritten"", ""text"": ""пинкасовій і данко від спрахніого""}, {""bbox"": [74, 1995, 2114, 2148], ""type"": ""handwritten"", ""text"": ""доску - того що в сердці. Треба здавати""}, {""bbox"": [74, 2111, 2077, 2264], ""type"": ""handwritten"", ""text"": ""кров - і шонее з цього, ще втіненосов""}, {""bbox"": [74, 2227, 2164, 2380], ""type"": ""handwritten"", ""text"": ""сердці повиненся елмодов до сів, до піру,""}, {""bbox"": [74, 2343, 870, 2496], ""type"": ""handwritten"", ""text"": ""нівтко ти кіях.""}, {""bbox"": [74, 2460, 1866, 2613], ""type"": ""handwritten"", ""text"": ""Треба дісуватися коли випадає""}, {""bbox"": [74, 2576, 2077, 2729], ""type"": ""handwritten"", ""text"": ""нагода і казати те, що на дуєні.""}, {""bbox"": [74, 2692, 2239, 2845], ""type"": ""handwritten"", ""text"": ""Немає часу, на півтони. Матеріальніше, крихке""}]"
173db2f4-bc3a-446b-90aa-27d00caa9e1a.jpg,[]
0341e0e1-a15e-4c05-9492-112a1fdba233.jpg,"[{""bbox"": [349, 200, 3000, 359], ""type"": ""handwritten"", ""text"": ""не мало з наших смачних. За""}, {""bbox"": [349, 359, 3000, 512], ""type"": ""handwritten"", ""text"": ""те, що ми не пільки знайомі,""}, {""bbox"": [349, 512, 3000, 664], ""type"": ""handwritten"", ""text"": ""як тінеплява \""далекобінний дрон\""""}, {""bbox"": [349, 664, 3000, 816], ""type"": ""handwritten"", ""text"": ""або \""баліснична ракета\"", але й""}, {""bbox"": [349, 816, 3000, 968], ""type"": ""handwritten"", ""text"": ""розділяємо їх на схід.""}, {""bbox"": [349, 968, 3000, 1121], ""type"": ""handwritten"", ""text"": ""Посіяни хочуть, щоб ми стали""}, {""bbox"": [349, 1121, 3000, 1273], ""type"": ""handwritten"", ""text"": ""схожими на них, скільки у вітряні""}, {""bbox"": [349, 1273, 3000, 1425], ""type"": ""handwritten"", ""text"": ""гідзони. А ми будемо різними шківо,""}, {""bbox"": [349, 1425, 3000, 1577], ""type"": ""handwritten"", ""text"": ""всупереч історії, і заради них, хто""}, {""bbox"": [349, 1577, 3000, 1730], ""type"": ""handwritten"", ""text"": ""палає нас говоритиме нашою""}, {""bbox"": [349, 1730, 3000, 1882], ""type"": ""handwritten"", ""text"": ""мовою.""}]"
377e3119-9473-4695-aed1-c9a56c9bee8b.jpg,"[{""bbox"": [310, 304, 3804, 623], ""type"": ""handwritten"", ""text"": ""Після здравити кров, і, може, з""}, {""bbox"": [310, 623, 3804, 913], ""type"": ""handwritten"", ""text"": ""нею ще в чистотсь серці посвітли""}, {""bbox"": [310, 913, 3804, 1202], ""type"": ""handwritten"", ""text"": ""мовов до слів \""допіду\"", \""тітатко\"", чи""}, {""bbox"": [310, 1202, 3804, 1491], ""type"": ""handwritten"", ""text"": ""\""князи\"".""}, {""bbox"": [310, 1491, 3804, 1780], ""type"": ""handwritten"", ""text"": ""Після цілуватися ками""}, {""bbox"": [310, 1780, 3804, 2069], ""type"": ""handwritten"", ""text"": ""випадає наслідки, і казати те,""}, {""bbox"": [310, 2069, 3804, 2358], ""type"": ""handwritten"", ""text"": ""що на думці. Немає часу на""}, {""bbox"": [310, 2358, 3804, 2441], ""type"": ""handwritten"", ""text"": ""півтани.""}, {""bbox"": [310, 2647, 3804, 2441], ""type"": ""handwritten"", ""text"": ""Матеріальні крижкі, хитні""}, {""bbox"": [310, 2937, 3804, 2441], ""type"": ""handwritten"", ""text"": ""пікає скрізь пальці. Справжнім""}, {""bbox"": [310, 3226, 3804, 2441], ""type"": ""handwritten"", ""text"": ""виявилася тільки те, за що не""}, {""bbox"": [310, 3515, 3804, 2441], ""type"": ""handwritten"", ""text"": ""можна скотитись рухами -""}, {""bbox"": [310, 3804, 3804, 2441], ""type"": ""handwritten"", ""text"": ""спогоди, сліх і ладов.""}, {""bbox"": [310, 4093, 3804, 2441], ""type"": ""handwritten"", ""text"": ""Ще треба пікати, ками""}, {""bbox"": [310, 4382, 3804, 2441], ""type"": ""handwritten"", ""text"": ""покитися. За все те, що""}, {""bbox"": [310, 4671, 3804, 2441], ""type"": ""handwritten"", ""text"": ""ніким не мало. Із ними""}, {""bbox"": [310, 4961, 3804, 2441], ""type"": ""handwritten"", ""text"": ""статися. За те, що вони не""}, {""bbox"": [310, 5250, 3804, 2441], ""type"": ""handwritten"", ""text"": ""тільки зівнено, як тіннеться""}, {""bbox"": [310, 5539, 3804, 2441], ""type"": ""handwritten"", ""text"": ""\""доменкабільний фран\"" \""або\"" \""доменкінні""}, {""bbox"": [310, 5828, 3804, 2441], ""type"": ""handwritten"", ""text"": ""палета\"", а й розрідняємо їх на""}, {""bbox"": [310, 6117, 3804, 2441], ""type"": ""handwritten"", ""text"": ""слух.""}, {""bbox"": [310, 6406, 3804, 2441], ""type"": ""handwritten"", ""text"": ""Росіяни хочуть, щоб вони стали""}, {""bbox"": [6244, 304, 3804, 623], ""type"": ""handwritten"", ""text"": ""пожити на них - східні у вітряні""}, {""bbox"": [6244, 623, 3804, 913], ""type"": ""handwritten"", ""text"": ""грізоти. А ми будемо мати""}, {""bbox"": [6244, 913, 3804, 1202], ""type"": ""handwritten"", ""text"": ""цікаво вступати і втішати""}, {""bbox"": [6244, 1202, 3804, 1491], ""type"": ""handwritten"", ""text"": ""тих, хто після нас говоритиме""}, {""bbox"": [6244, 1491, 3804, 1780], ""type"": ""handwritten"", ""text"": ""нашою мовою""}]"
2e216d29-29f6-49de-837c-42d4400e5389.jpg,"[{""bbox"": [600, 426, 5070, 822], ""type"": ""handwritten"", ""text"": ""Справжнім виявилось тільки те,""}, {""bbox"": [600, 822, 5070, 1140], ""type"": ""handwritten"", ""text"": ""за що не можна спониматись руками:""}, {""bbox"": [600, 1140, 5070, 1428], ""type"": ""handwritten"", ""text"": ""Спогади, сміх і любов. Це нічого""}, {""bbox"": [600, 1428, 5070, 1680], ""type"": ""handwritten"", ""text"": ""показати, коли можеться. За все те,""}, {""bbox"": [600, 1680, 5070, 1920], ""type"": ""handwritten"", ""text"": ""що ніколи б не мало з нашої смати-""}, {""bbox"": [600, 1920, 5070, 2160], ""type"": ""handwritten"", ""text"": ""са. За те, що ми не тільки знаємо,""}, {""bbox"": [600, 2160, 5070, 2401], ""type"": ""handwritten"", ""text"": ""як пишеться \""данекобітний діон\"" або""}, {""bbox"": [600, 2401, 5070, 2641], ""type"": ""handwritten"", ""text"": ""\""башістична радієма\"", а й розрізняємо""}, {""bbox"": [600, 2641, 5070, 2881], ""type"": ""handwritten"", ""text"": ""їх на слух.""}, {""bbox"": [600, 2881, 5070, 3121], ""type"": ""handwritten"", ""text"": ""Росіяни потупу, щоб ми стали""}, {""bbox"": [600, 3121, 5070, 3361], ""type"": ""handwritten"", ""text"": ""схованими на них, скільки у вічній""}, {""bbox"": [600, 3361, 5070, 3601], ""type"": ""handwritten"", ""text"": ""чизотні. А ми будемо вчити укаво,""}, {""bbox"": [600, 3601, 5070, 3841], ""type"": ""handwritten"", ""text"": ""всунерет історії і заклади між, хто""}, {""bbox"": [600, 3841, 5070, 4081], ""type"": ""handwritten"", ""text"": ""нісля нас говоритиме нашою мовою.""}]"
364474eb-bc10-482f-82c3-503b8c1ff194.jpg,"[{""bbox"": [2800, 755, 7850, 1380], ""type"": ""handwritten"", ""text"": ""Треба жити!""}, {""bbox"": [933, 1380, 7850, 1865], ""type"": ""handwritten"", ""text"": ""Жити треба уважно: читати книги, ходити в театр, дресирувати пса Патраха.""}, {""bbox"": [933, 1865, 7850, 2313], ""type"": ""handwritten"", ""text"": ""Треба жити! Ке впівели, ке трошки, не завтра, ко після. По-справ-""}, {""bbox"": [933, 2313, 7850, 2761], ""type"": ""handwritten"", ""text"": ""жквану! Зараз! Треба падати котів, збирати аріби, везти цуценят із фронту""}, {""bbox"": [933, 2761, 7850, 3209], ""type"": ""handwritten"", ""text"": ""ка інтересів, робити релікт, при-""}, {""bbox"": [933, 3209, 7850, 3657], ""type"": ""handwritten"", ""text"": ""носити щастя тим, кого людино. Треба""}, {""bbox"": [933, 3657, 7850, 4105], ""type"": ""handwritten"", ""text"": ""купувати сукні з пелітками і вран""}, {""bbox"": [933, 4105, 7850, 4553], ""type"": ""handwritten"", ""text"": ""докатити ко військо, вишукувати РЕБи""}, {""bbox"": [933, 4553, 7850, 5000], ""type"": ""handwritten"", ""text"": ""і лекартори, а це кишпорати венорам""}, {""bbox"": [933, 5000, 7850, 5448], ""type"": ""handwritten"", ""text"": ""в міхварті ботсаду, бо ко першій""}, {""bbox"": [933, 5448, 7850, 5896], ""type"": ""handwritten"", ""text"": ""урок. Треба приности кантаків.""}, {""bbox"": [933, 5896, 7850, 6344], ""type"": ""handwritten"", ""text"": ""Треба любити свій дія, кавіть""}, {""bbox"": [933, 6344, 7850, 6792], ""type"": ""handwritten"", ""text"": ""якцю вік тинчасовий, і далеко від""}, {""bbox"": [933, 6792, 7850, 7240], ""type"": ""handwritten"", ""text"": ""справжнього дану, того що в сорід.""}, {""bbox"": [933, 7240, 7850, 7687], ""type"": ""handwritten"", ""text"": ""Треба здавати кров-і, шків з кію""}, {""bbox"": [933, 7687, 7850, 8135], ""type"": ""handwritten"", ""text"": ""це в чиєнусь серці поселиться по-""}, {""bbox"": [933, 8135, 7850, 8583], ""type"": ""handwritten"", ""text"": ""бов дрів свів, допіру, кітатко чи""}, {""bbox"": [933, 8583, 7850, 9031], ""type"": ""handwritten"", ""text"": ""міхи.""}, {""bbox"": [933, 9031, 7850, 9479], ""type"": ""handwritten"", ""text"": ""Треба уснуватися, коли випадає ка-""}, {""bbox"": [933, 9479, 7850, 9927], ""type"": ""handwritten"", ""text"": ""лада, і казати те, що на душе. Ко-""}]"
