image,regions
b09ee59c-494c-487b-8f46-38d71871d280.jpg,"[{""bbox"": [408, 686, 2519, 870], ""type"": ""handwritten"", ""text"": ""всесоюзне радіо доносило і в сибірську""}, {""bbox"": [373, 826, 730, 934], ""type"": ""handwritten"", ""text"": ""тущу.""}, {""bbox"": [464, 927, 2474, 1057], ""type"": ""handwritten"", ""text"": ""А в 1960, 1980 коли єдиною дозволеною""}, {""bbox"": [347, 1042, 2438, 1161], ""type"": ""handwritten"", ""text"": ""формою патріотизму було вболівання""}, {""bbox"": [336, 1145, 2578, 1281], ""type"": ""handwritten"", ""text"": ""за київське Динамо, Україна була закохана""}, {""bbox"": [323, 1264, 2498, 1396], ""type"": ""handwritten"", ""text"": ""в голоси футбольних коментаторів. Їх""}, {""bbox"": [315, 1376, 2606, 1514], ""type"": ""handwritten"", ""text"": ""упізнавали з пів слова, в їхніх модуляціях""}, {""bbox"": [295, 1492, 2407, 1626], ""type"": ""handwritten"", ""text"": ""ловими, мов ковток свіжого Повітря,""}, {""bbox"": [274, 1608, 2659, 1759], ""type"": ""handwritten"", ""text"": ""солідарність за своїми і обурення привілеями""}, {""bbox"": [258, 1740, 2663, 1878], ""type"": ""handwritten"", ""text"": ""москвичів, котрим без соромно підсуджурому""}, {""bbox"": [250, 1858, 2590, 1999], ""type"": ""handwritten"", ""text"": ""судді у вирішальних матчах. Аж дивно,""}, {""bbox"": [237, 1992, 2512, 2137], ""type"": ""handwritten"", ""text"": ""яке багатство сенсів здатен виражати""}, {""bbox"": [232, 2119, 2434, 2262], ""type"": ""handwritten"", ""text"": ""людський голос самою ми інтонацією.""}, {""bbox"": [323, 2249, 2693, 2400], ""type"": ""handwritten"", ""text"": ""Згодом телевізор притупив нам на те слух.""}, {""bbox"": [302, 2382, 2640, 2543], ""type"": ""handwritten"", ""text"": ""Та, попри всі змени технологій, от уже""}, {""bbox"": [167, 2526, 2726, 2687], ""type"": ""handwritten"", ""text"": ""сто років Україна звичить в ефірі планети""}, {""bbox"": [149, 2673, 2703, 2835], ""type"": ""handwritten"", ""text"": ""власним голосом. І нашого голосу більше""}, {""bbox"": [136, 2829, 2479, 2988], ""type"": ""handwritten"", ""text"": ""нікому й ніколи не вимкнути й не""}, {""bbox"": [108, 2995, 979, 3156], ""type"": ""handwritten"", ""text"": ""заглушити.""}]"
ca71bae8-a3ad-5472-86fe-659782a0e6ef.jpg,"[{""bbox"": [350, 720, 1003, 869], ""type"": ""formula"", ""text"": ""x + 138 = 429 + 738""}, {""bbox"": [357, 915, 806, 1047], ""type"": ""formula"", ""text"": ""x + 138 = 1161""}, {""bbox"": [364, 1107, 784, 1231], ""type"": ""formula"", ""text"": ""x = 1161 - 138""}, {""bbox"": [371, 1292, 687, 1411], ""type"": ""formula"", ""text"": ""x = 1023""}, {""bbox"": [372, 1435, 2190, 1596], ""type"": ""formula"", ""text"": ""8. (1105400 - 803336) : 58 + 418 * 507 = 217134""}, {""bbox"": [356, 1462, 467, 1617], ""type"": ""handwritten"", ""text"": ""8.""}, {""bbox"": [2213, 1612, 2640, 1941], ""type"": ""table"", ""text"": ""5208\n271926\n217134""}, {""bbox"": [1580, 1632, 2044, 2141], ""type"": ""table"", ""text"": ""8 | 418\n  | 507\n  | 2926\n  | 2590\n  | 211926""}, {""bbox"": [932, 1635, 1607, 2315], ""type"": ""table"", ""text"": ""302064 | 58\n290 | 5208\n120\n116\n464\n464\n0""}, {""bbox"": [328, 1649, 856, 1993], ""type"": ""table"", ""text"": ""1105400\n- 803336\n302064""}, {""bbox"": [382, 2362, 500, 2536], ""type"": ""handwritten"", ""text"": ""9.""}, {""bbox"": [402, 2398, 2300, 2563], ""type"": ""formula"", ""text"": ""9. a * 4 - 8 = m, якщо a = 9, то 9 * 4 - 8 = 28 (грн)""}, {""bbox"": [425, 2551, 2645, 2769], ""type"": ""handwritten"", ""text"": ""Відповідь: під час купівлі зошитів в учня було 28 грн.""}]"
d969e0e1-a6a2-45d4-9d18-362f8106ecb8.jpg,"[{""bbox"": [312, 102, 735, 174], ""type"": ""annotation"", ""text"": ""25. 10. 2024 p.""}, {""bbox"": [636, 173, 1245, 281], ""type"": ""handwritten"", ""text"": ""Магія голосу""}, {""bbox"": [255, 296, 1989, 401], ""type"": ""handwritten"", ""text"": ""Спочатку був „брехунець“. З нього починався""}, {""bbox"": [218, 388, 2016, 494], ""type"": ""handwritten"", ""text"": ""день: клац, і пронизливе рокотання перших""}, {""bbox"": [212, 487, 2010, 592], ""type"": ""handwritten"", ""text"": ""тактів „Реве та стогне“, а за ним примусово-""}, {""bbox"": [208, 576, 2007, 686], ""type"": ""handwritten"", ""text"": ""бадьоре „Говорить Київ“, давали знак, що з""}, {""bbox"": [204, 669, 2014, 777], ""type"": ""handwritten"", ""text"": ""під теплої ковдри, хоч не хоч, пора вилізати.""}, {""bbox"": [271, 765, 2014, 869], ""type"": ""handwritten"", ""text"": ""Діти люблять чутися в гурті. Було приємно""}, {""bbox"": [203, 864, 1909, 960], ""type"": ""handwritten"", ""text"": ""думати, що цієї миті по країні мільйони""}, {""bbox"": [221, 948, 2020, 1041], ""type"": ""handwritten"", ""text"": ""дітей так само збираються до школи, а їхні""}, {""bbox"": [234, 1031, 2011, 1117], ""type"": ""handwritten"", ""text"": ""тати-мами на працю, і всіх нас об'єднує""}, {""bbox"": [231, 1107, 2034, 1188], ""type"": ""handwritten"", ""text"": ""голос із радіо. Людський голос то взагалі""}, {""bbox"": [216, 1180, 2038, 1256], ""type"": ""handwritten"", ""text"": ""матерія магічна, в нього можна закохатися,""}, {""bbox"": [214, 1246, 2077, 1327], ""type"": ""handwritten"", ""text"": ""навіть не бачивши носія. „Оксано, Оксано, я чую""}, {""bbox"": [213, 1316, 2065, 1407], ""type"": ""handwritten"", ""text"": ""твій голос, то вітер мені з України приніс\"", -""}, {""bbox"": [217, 1397, 2075, 1496], ""type"": ""handwritten"", ""text"": ""під це танго й досі танцюють на весіллях, не""}, {""bbox"": [217, 1486, 2066, 1593], ""type"": ""handwritten"", ""text"": ""підозрюючи, що це фольклор засланчий, гула-""}, {""bbox"": [222, 1583, 2063, 1679], ""type"": ""handwritten"", ""text"": ""гівський, не до коханої дівчини звернений,""}, {""bbox"": [239, 1669, 2117, 1755], ""type"": ""handwritten"", ""text"": ""а до легендарної співачки Оксани Петрусенко,""}, {""bbox"": [222, 1744, 2079, 1845], ""type"": ""handwritten"", ""text"": ""чий спів у сталінські роки Всесоюзне радіо""}, {""bbox"": [208, 1842, 1471, 1927], ""type"": ""handwritten"", ""text"": ""доносило і в сибірську пущу.""}, {""bbox"": [249, 1915, 2064, 2001], ""type"": ""handwritten"", ""text"": ""А в 1960--- 1980, коли єдиною дозволеною""}, {""bbox"": [248, 1990, 2055, 2085], ""type"": ""handwritten"", ""text"": ""формою патріотизму було вболівання за""}, {""bbox"": [245, 2071, 2092, 2164], ""type"": ""handwritten"", ""text"": ""київське \""Динамо\"", Україна була закохана""}, {""bbox"": [240, 2152, 2038, 2237], ""type"": ""handwritten"", ""text"": ""в голоси футбольних коментаторів. Їх""}, {""bbox"": [239, 2225, 2108, 2313], ""type"": ""handwritten"", ""text"": ""упізнавали з півслова, в їхніх модуляціях""}, {""bbox"": [250, 2302, 2032, 2387], ""type"": ""handwritten"", ""text"": ""ловили, мов ковток свіжого повітря,""}, {""bbox"": [258, 2373, 2155, 2463], ""type"": ""handwritten"", ""text"": ""солідарність зі своїми і обурення привілея-""}, {""bbox"": [254, 2452, 2127, 2546], ""type"": ""handwritten"", ""text"": ""ми москвичів, котрим безсоромно під-""}, {""bbox"": [248, 2533, 2038, 2636], ""type"": ""handwritten"", ""text"": ""суджували судді у вирішальних матчах.""}, {""bbox"": [243, 2626, 1960, 2732], ""type"": ""handwritten"", ""text"": ""Аж дивно, яке багатство сенсів здатен""}, {""bbox"": [238, 2724, 2084, 2831], ""type"": ""handwritten"", ""text"": ""виражати людський голос самою лиш""}, {""bbox"": [236, 2826, 685, 2921], ""type"": ""handwritten"", ""text"": ""інтонацією.""}]"
08fbeebf-6111-4743-bfcf-9d01c11f1f7a.jpg,"[{""bbox"": [30, 16, 1199, 168], ""type"": ""handwritten"", ""text"": ""меблір.) з кухньою теж""}, {""bbox"": [59, 145, 712, 273], ""type"": ""handwritten"", ""text"": ""можна знайти.""}, {""bbox"": [94, 260, 1240, 387], ""type"": ""handwritten"", ""text"": ""Сьогодня розпишу листи""}, {""bbox"": [38, 367, 1234, 491], ""type"": ""handwritten"", ""text"": ""і через 17-20 днів матиму""}, {""bbox"": [39, 468, 1267, 588], ""type"": ""handwritten"", ""text"": ""гроші. Так що, Люсінька,""}, {""bbox"": [39, 579, 1245, 709], ""type"": ""handwritten"", ""text"": ""ти не вигадуй нічого і""}, {""bbox"": [48, 694, 535, 819], ""type"": ""handwritten"", ""text"": ""переїжжай.""}, {""bbox"": [84, 791, 1251, 916], ""type"": ""handwritten"", ""text"": ""б завтрашнього дня сідою""}, {""bbox"": [49, 904, 1239, 1028], ""type"": ""handwritten"", ""text"": ""зас роботу і буду робить,""}, {""bbox"": [50, 1022, 1265, 1128], ""type"": ""handwritten"", ""text"": ""\""Як зарізаний\"", як казав""}, {""bbox"": [50, 1119, 1040, 1247], ""type"": ""handwritten"", ""text"": ""один ми товариш.""}, {""bbox"": [103, 1225, 1253, 1352], ""type"": ""handwritten"", ""text"": ""Ку, бувай. Пиши, як себе почуваєш""}, {""bbox"": [50, 1337, 865, 1422], ""type"": ""handwritten"", ""text"": ""і як здоров'я дитини.""}, {""bbox"": [73, 1411, 1264, 1502], ""type"": ""handwritten"", ""text"": ""Вірь, Лювся, що ти дорога і близька""}, {""bbox"": [59, 1486, 1263, 1610], ""type"": ""handwritten"", ""text"": ""мені. Не брешу і не говорю для твого""}, {""bbox"": [44, 1557, 490, 1629], ""type"": ""handwritten"", ""text"": ""заспокоення.""}, {""bbox"": [154, 1623, 1227, 1754], ""type"": ""handwritten"", ""text"": ""Міцно обнімаю й цілую""}, {""bbox"": [75, 1716, 456, 1840], ""type"": ""handwritten"", ""text"": ""вас усіх""}, {""bbox"": [551, 1737, 1093, 1917], ""type"": ""annotation"", ""text"": ""Володя""}]"
32c40092-d3f2-4ccb-9508-abdb797f990b.jpg,"[{""bbox"": [80, 104, 1451, 216], ""type"": ""handwritten"", ""text"": ""повітря, солідарність зі своїми""}, {""bbox"": [94, 206, 1473, 313], ""type"": ""handwritten"", ""text"": ""і обурення привілеями москвичів,""}, {""bbox"": [93, 305, 1469, 416], ""type"": ""handwritten"", ""text"": ""котрим безсоромно підсуджува""}, {""bbox"": [95, 406, 1454, 517], ""type"": ""handwritten"", ""text"": ""ли судді у вирішальних матчах.""}, {""bbox"": [89, 509, 1447, 607], ""type"": ""handwritten"", ""text"": ""Аж дивно, яке багатство сенсів""}, {""bbox"": [73, 606, 1449, 704], ""type"": ""handwritten"", ""text"": ""здатень виражати людський""}, {""bbox"": [96, 695, 1444, 798], ""type"": ""handwritten"", ""text"": ""голос самою лиш інтонацією.""}, {""bbox"": [172, 788, 1365, 908], ""type"": ""handwritten"", ""text"": ""Згодом телевізор притупив""}, {""bbox"": [92, 894, 900, 991], ""type"": ""handwritten"", ""text"": ""нам на те слух.""}, {""bbox"": [138, 984, 1426, 1091], ""type"": ""handwritten"", ""text"": ""Та, попри всі зміни техноло-""}, {""bbox"": [104, 1087, 1432, 1189], ""type"": ""handwritten"", ""text"": ""гій, от уже сто років Україна""}, {""bbox"": [93, 1184, 1369, 1280], ""type"": ""handwritten"", ""text"": ""звучить в ефірі планети""}, {""bbox"": [116, 1273, 1393, 1372], ""type"": ""handwritten"", ""text"": ""власним голосом. У нашого""}, {""bbox"": [117, 1373, 1427, 1473], ""type"": ""handwritten"", ""text"": ""голосу більше нікому й ніколи""}, {""bbox"": [79, 1465, 1430, 1589], ""type"": ""handwritten"", ""text"": ""не вимкнути й не заглушити.""}]"
17b5697c-80bd-48c4-94aa-df6942cdc6a0.jpg,"[{""bbox"": [107, 267, 2810, 463], ""type"": ""handwritten"", ""text"": ""тисяча дев'ятсот вісімдесятих, коли єдиною""}, {""bbox"": [108, 447, 2851, 611], ""type"": ""handwritten"", ""text"": ""формою патріотизму було вболівання за""}, {""bbox"": [89, 584, 2854, 767], ""type"": ""handwritten"", ""text"": ""київське „Динамо“, України була закохана""}, {""bbox"": [88, 750, 2726, 915], ""type"": ""handwritten"", ""text"": ""в голоси футбольних коментаторів. Їх""}, {""bbox"": [93, 897, 2815, 1071], ""type"": ""handwritten"", ""text"": ""упізнавали з пів слова, в їхніх модуляціях""}, {""bbox"": [103, 1057, 2756, 1214], ""type"": ""handwritten"", ""text"": ""ловили, мов ковток повітря свіжого солі-""}, {""bbox"": [101, 1205, 2830, 1377], ""type"": ""handwritten"", ""text"": ""дорність зі своїми і обурення привілеями""}, {""bbox"": [102, 1363, 2885, 1531], ""type"": ""handwritten"", ""text"": ""москвийв, котрим гезсоромно підсуджувало""}, {""bbox"": [123, 1516, 2857, 1694], ""type"": ""handwritten"", ""text"": ""судді у вирішальних матчах. Аж дивно,""}, {""bbox"": [131, 1675, 2678, 1846], ""type"": ""handwritten"", ""text"": ""яке багатство сенсів здатен виражати""}, {""bbox"": [146, 1840, 2759, 1999], ""type"": ""handwritten"", ""text"": ""людський голос самою лиш інтонацією!""}, {""bbox"": [246, 1990, 2910, 2157], ""type"": ""handwritten"", ""text"": ""Згодом телевізор притупив нам на те слух""}, {""bbox"": [200, 2148, 2809, 2316], ""type"": ""handwritten"", ""text"": ""Та попри всі зміни технологій, от уже""}, {""bbox"": [107, 2299, 2878, 2502], ""type"": ""handwritten"", ""text"": ""сто років Україна звучить в ефірі пла-""}, {""bbox"": [91, 2484, 1681, 2643], ""type"": ""handwritten"", ""text"": ""нети власним голосом.""}, {""bbox"": [210, 2634, 2738, 2817], ""type"": ""handwritten"", ""text"": ""І нашого голосу більше нікому й""}, {""bbox"": [73, 2803, 2531, 3020], ""type"": ""handwritten"", ""text"": ""ніколи не вимкнути й не заглушити.""}]"
c6279118-6e4d-53ef-9364-d765d9115e82.jpg,"[{""bbox"": [2979, 268, 3024, 316], ""type"": ""printed"", ""text"": ""сі""}, {""bbox"": [1720, 283, 2416, 361], ""type"": ""printed"", ""text"": ""й й г о в е шенію б цькі""}, {""bbox"": [768, 518, 2234, 669], ""type"": ""handwritten"", ""text"": ""Двадцять третє травня""}, {""bbox"": [1145, 640, 2189, 794], ""type"": ""handwritten"", ""text"": ""Домашня робота""}, {""bbox"": [1365, 899, 1773, 1021], ""type"": ""handwritten"", ""text"": ""7. Вірю.""}, {""bbox"": [399, 913, 849, 1054], ""type"": ""handwritten"", ""text"": ""1. Вірю.""}, {""bbox"": [1365, 1032, 1768, 1164], ""type"": ""handwritten"", ""text"": ""8. Вірю.""}, {""bbox"": [376, 1041, 902, 1191], ""type"": ""handwritten"", ""text"": ""2. Не вірю.""}, {""bbox"": [1361, 1164, 1869, 1304], ""type"": ""handwritten"", ""text"": ""9. Не вірю.""}, {""bbox"": [375, 1180, 805, 1306], ""type"": ""handwritten"", ""text"": ""3. Вірю.""}, {""bbox"": [1337, 1301, 1870, 1440], ""type"": ""handwritten"", ""text"": ""10. Не вірю.""}, {""bbox"": [360, 1305, 785, 1429], ""type"": ""handwritten"", ""text"": ""4. Вірю.""}, {""bbox"": [348, 1436, 750, 1566], ""type"": ""handwritten"", ""text"": ""5. Вірю.""}, {""bbox"": [1328, 1436, 1731, 1573], ""type"": ""handwritten"", ""text"": ""11. Вірю.""}, {""bbox"": [339, 1570, 860, 1707], ""type"": ""handwritten"", ""text"": ""6. Не вірю.""}, {""bbox"": [1321, 1578, 1727, 1702], ""type"": ""handwritten"", ""text"": ""12. Вірю.""}, {""bbox"": [323, 1819, 2781, 2003], ""type"": ""handwritten"", ""text"": ""III. 1. Почався грім, ми встигли сховатися від""}, {""bbox"": [321, 1995, 639, 2149], ""type"": ""handwritten"", ""text"": ""грози.""}, {""bbox"": [407, 2123, 2816, 2275], ""type"": ""handwritten"", ""text"": ""2. Запяття спортом, рання гімнастика та""}, {""bbox"": [313, 2269, 2865, 2437], ""type"": ""handwritten"", ""text"": ""біг, допомагають людині бути здоровою фізич-""}, {""bbox"": [308, 2423, 1014, 2623], ""type"": ""handwritten"", ""text"": ""но і духовно.""}]"
b5222cba-efbf-5688-9d9f-12936599ee38.jpg,"[{""bbox"": [574, 1154, 1196, 1264], ""type"": ""handwritten"", ""text"": ""Десяте травня""}, {""bbox"": [648, 1259, 1288, 1380], ""type"": ""handwritten"", ""text"": ""Класна робота""}, {""bbox"": [189, 1360, 1538, 1491], ""type"": ""handwritten"", ""text"": ""1. Тому що у лісі був тонкий лід.""}, {""bbox"": [181, 1466, 462, 1575], ""type"": ""handwritten"", ""text"": ""2. Зиму.""}, {""bbox"": [180, 1567, 958, 1682], ""type"": ""handwritten"", ""text"": ""3. Хатку та півня.""}, {""bbox"": [178, 1660, 505, 1775], ""type"": ""handwritten"", ""text"": ""4. Федько""}, {""bbox"": [166, 1768, 509, 1890], ""type"": ""handwritten"", ""text"": ""5. Щуку.""}, {""bbox"": [164, 1872, 684, 1956], ""type"": ""handwritten"", ""text"": ""6. Малювання.""}, {""bbox"": [162, 1974, 532, 2060], ""type"": ""handwritten"", ""text"": ""7. Дятла.""}, {""bbox"": [152, 2071, 974, 2190], ""type"": ""handwritten"", ""text"": ""8. Пиріжок з м'ясом.""}, {""bbox"": [147, 2168, 660, 2293], ""type"": ""handwritten"", ""text"": ""9. Дід Прокіп.""}, {""bbox"": [139, 2282, 679, 2403], ""type"": ""handwritten"", ""text"": ""10. По солому""}, {""bbox"": [0, 2289, 105, 2382], ""type"": ""handwritten"", ""text"": ""ний,""}, {""bbox"": [133, 2388, 454, 2475], ""type"": ""handwritten"", ""text"": ""11. Копів.""}, {""bbox"": [1, 2408, 91, 2486], ""type"": ""handwritten"", ""text"": ""лі,""}, {""bbox"": [136, 2486, 802, 2585], ""type"": ""handwritten"", ""text"": ""12. Івасик-Телесик.""}, {""bbox"": [0, 2504, 64, 2597], ""type"": ""handwritten"", ""text"": ""ве,""}, {""bbox"": [858, 2585, 1276, 2719], ""type"": ""handwritten"", ""text"": ""Сіроманець.""}, {""bbox"": [7, 2925, 94, 3019], ""type"": ""handwritten"", ""text"": ""він""}]"
56b12561-08a8-43c4-b1af-afedede4127a.jpg,"[{""bbox"": [207, 129, 5246, 511], ""type"": ""handwritten"", ""text"": ""танго й досі танцюють на ве-""}, {""bbox"": [141, 557, 5435, 984], ""type"": ""handwritten"", ""text"": ""сіллях, не підозрюючи, що це фоль-""}, {""bbox"": [147, 961, 5112, 1415], ""type"": ""handwritten"", ""text"": ""клор засланчий, гулагівський,""}, {""bbox"": [156, 1396, 5482, 1844], ""type"": ""handwritten"", ""text"": ""не до коханої дівчини звернений""}, {""bbox"": [138, 1855, 5486, 2278], ""type"": ""handwritten"", ""text"": ""а до легендарної співачки Оксани""}, {""bbox"": [116, 2277, 5373, 2700], ""type"": ""handwritten"", ""text"": ""Петрусенко, чий спів у сталінські""}, {""bbox"": [110, 2695, 5153, 3139], ""type"": ""handwritten"", ""text"": ""роки всесоюзне радіо доносило""}, {""bbox"": [105, 3125, 3384, 3567], ""type"": ""handwritten"", ""text"": ""і в Сибирську пущу.""}, {""bbox"": [289, 3567, 4915, 3946], ""type"": ""handwritten"", ""text"": ""А в 1960-1980, коли єдиною""}, {""bbox"": [98, 3965, 5314, 4400], ""type"": ""handwritten"", ""text"": ""дозволеною формою патріотизму""}, {""bbox"": [113, 4368, 5309, 4828], ""type"": ""handwritten"", ""text"": ""було вболівання за Київське Ди-""}, {""bbox"": [119, 4789, 5231, 5230], ""type"": ""handwritten"", ""text"": ""намо, Україна була закоханна""}, {""bbox"": [113, 5204, 5268, 5634], ""type"": ""handwritten"", ""text"": ""в голоси футбольних коментарів.""}, {""bbox"": [93, 5593, 5369, 6097], ""type"": ""handwritten"", ""text"": ""Їх упізнавання в пів слова, в їхніх""}, {""bbox"": [91, 6043, 4966, 6511], ""type"": ""handwritten"", ""text"": ""модуляціях ловиме, мов ковток""}, {""bbox"": [85, 6461, 5498, 6901], ""type"": ""handwritten"", ""text"": ""свіжого повітря, солідарність зі своїми""}, {""bbox"": [114, 6857, 5359, 7345], ""type"": ""handwritten"", ""text"": ""і обурення привілками москвосила""}, {""bbox"": [99, 7302, 5379, 7752], ""type"": ""handwritten"", ""text"": ""котрим безсоромно підсуджува""}, {""bbox"": [116, 7703, 5358, 8169], ""type"": ""handwritten"", ""text"": ""ли судді у вирішальних матчах.""}]"
1a08aa19-6b02-4d80-9977-9932971e930f.jpg,"[{""bbox"": [126, 52, 1183, 172], ""type"": ""printed"", ""text"": ""27 жовтня День української""}, {""bbox"": [530, 213, 834, 292], ""type"": ""printed"", ""text"": ""писемнос""}, {""bbox"": [403, 264, 870, 367], ""type"": ""printed"", ""text"": ""Диктант""}, {""bbox"": [428, 395, 861, 477], ""type"": ""handwritten"", ""text"": ""Магія голосу""}, {""bbox"": [212, 456, 1149, 550], ""type"": ""handwritten"", ""text"": ""Спочатку був „брехунець“. З нього""}, {""bbox"": [102, 526, 1168, 612], ""type"": ""handwritten"", ""text"": ""починався день: клац і пронизливе роко-""}, {""bbox"": [108, 590, 1152, 677], ""type"": ""handwritten"", ""text"": ""пання перших тактів „Реве та стогне\"",""}, {""bbox"": [93, 655, 1175, 741], ""type"": ""handwritten"", ""text"": ""а за ним примусово бадьоре „Говорить Ки-""}, {""bbox"": [93, 720, 1168, 812], ""type"": ""handwritten"", ""text"": ""їв!\"" давали знак, що з-під теплої ковдри""}, {""bbox"": [98, 790, 853, 872], ""type"": ""handwritten"", ""text"": ""хоч-не-хоч пора вилізати.""}, {""bbox"": [202, 849, 1171, 937], ""type"": ""handwritten"", ""text"": ""Діти люблять чутися в гурті. Булі""}, {""bbox"": [106, 916, 1187, 998], ""type"": ""handwritten"", ""text"": ""приємно думати, що цієї миті по країні""}, {""bbox"": [97, 978, 1190, 1063], ""type"": ""handwritten"", ""text"": ""мільйони дітей так само збираються до""}, {""bbox"": [90, 1048, 1180, 1122], ""type"": ""handwritten"", ""text"": ""школи, а їхні тати-мами - на працю, і""}, {""bbox"": [90, 1110, 1186, 1191], ""type"": ""handwritten"", ""text"": ""всіх нас об'єднує голос із радіо. Людський""}, {""bbox"": [90, 1177, 1167, 1253], ""type"": ""handwritten"", ""text"": ""голос-то взагалі матерія магічна, в""}, {""bbox"": [87, 1237, 1188, 1314], ""type"": ""handwritten"", ""text"": ""нього можна закохатись, навіть не бачив-""}, {""bbox"": [88, 1300, 1175, 1382], ""type"": ""handwritten"", ""text"": ""ши носія. „Оксано, Оксано, я чую твій голо""}, {""bbox"": [86, 1368, 1127, 1449], ""type"": ""handwritten"", ""text"": ""то вітер мені з України приніс\"" - під це""}, {""bbox"": [90, 1434, 1100, 1508], ""type"": ""handwritten"", ""text"": ""танґо й досі танцюють на весіллях,""}, {""bbox"": [89, 1500, 1094, 1576], ""type"": ""handwritten"", ""text"": ""не підозрюючи, що це фольклор заслан-""}, {""bbox"": [90, 1558, 1101, 1646], ""type"": ""handwritten"", ""text"": ""чий, гулагівський, не до коханої дівчини""}]"
98c2474f-71bd-5de6-9ae3-4e0f92053926.jpg,"[{""bbox"": [105, 422, 2914, 681], ""type"": ""handwritten"", ""text"": ""1. Рослинне угрупування - група""}, {""bbox"": [165, 655, 3263, 915], ""type"": ""handwritten"", ""text"": ""взаємопов'язаних між собою рослин""}, {""bbox"": [142, 907, 1322, 1129], ""type"": ""handwritten"", ""text"": ""різних видів.""}, {""bbox"": [173, 1100, 3307, 1381], ""type"": ""handwritten"", ""text"": ""Ярусність - уруповань вертикально""}, {""bbox"": [218, 1357, 3279, 1603], ""type"": ""handwritten"", ""text"": ""поверхове розшарування рослиного""}, {""bbox"": [158, 1584, 2586, 1804], ""type"": ""handwritten"", ""text"": ""угруповання на яруси.""}, {""bbox"": [229, 1796, 3256, 2029], ""type"": ""handwritten"", ""text"": ""Симбноз - це близько сообществ живих""}, {""bbox"": [250, 2031, 3243, 2242], ""type"": ""handwritten"", ""text"": ""організмів, принадлежающих різним""}, {""bbox"": [219, 2233, 1914, 2453], ""type"": ""handwritten"", ""text"": ""биологічним видам.""}, {""bbox"": [169, 2423, 3252, 2688], ""type"": ""handwritten"", ""text"": ""Конкуренция - в биології, любиє антагони""}, {""bbox"": [173, 2686, 2904, 2915], ""type"": ""handwritten"", ""text"": ""стические отношенія, связанних з""}, {""bbox"": [188, 2896, 2540, 3139], ""type"": ""handwritten"", ""text"": ""борьбой за существованиєм.""}, {""bbox"": [95, 3115, 3140, 3373], ""type"": ""handwritten"", ""text"": ""2. Колючки у рослин - тверді, загастрені""}, {""bbox"": [172, 3353, 3339, 3564], ""type"": ""handwritten"", ""text"": ""та кінцях утвори, які є наслідком""}, {""bbox"": [194, 3562, 3208, 3781], ""type"": ""handwritten"", ""text"": ""перетворення окремих організмів""}, {""bbox"": [195, 3748, 2922, 3997], ""type"": ""handwritten"", ""text"": ""або їхніх частин. Отруйні рослити""}, {""bbox"": [204, 3975, 3059, 4251], ""type"": ""handwritten"", ""text"": ""викоростовують у тародних медицині.""}]"
